Id,Prediction
17449,4097262.25641
17450,3953901.45169
17451,3657460.58533
17452,3657460.58533
17453,5160895.78788
17454,4202988.77401
17455,3657460.58533
17456,4064988.79564
17457,5053533.64048
17458,5837804.07976
17459,4403144.32978
17460,3771267.10175
17461,4135990.85313
17462,4202988.77401
17463,3953901.45169
17464,3771267.10175
17465,3771267.10175
17466,4476060.87912
17467,4097262.25641
17468,3771267.10175
17469,3777170.38651
17470,3712908.41893
17471,3777170.38651
17472,4135990.85313
17473,3953901.45169
17474,3953901.45169
17475,4232558.12868
17476,4202988.77401
17477,7034390.91
17478,4232558.12868
17479,4097262.25641
17480,4403144.32978
17481,3656073.07678
17482,4476060.87912
17483,4772185.19597
17484,4866157.25883
17485,3327906.38191
17486,4211212.03352
17487,4135990.85313
17488,4631071.33705
17489,3712908.41893
17490,4476060.87912
17491,3953901.45169
17492,3657460.58533
17493,4043653.76923
17494,4879818.88241
17495,3777170.38651
17496,4631071.33705
17497,3843471.08111
17498,3656073.07678
17499,4135990.85313
17500,3777170.38651
17501,4106447.71241
17502,4866157.25883
17503,7233155.75
17504,4429971.40909
17505,3767138.7812
17506,4232558.12868
17507,4991512.00487
17508,3767138.7812
17509,4232558.12868
17510,4064988.79564
17511,4202988.77401
17512,4866157.25883
17513,3582430.19999
17514,6415580.5
17515,4866157.25883
17516,5287855.64137
17517,4403144.32978
17518,3730070.14286
17519,3767138.7812
17520,5153208.68011
17521,5160895.78788
17522,4232558.12868
17523,3226705.625
17524,4232558.12868
17525,4232558.12868
17526,4202988.77401
17527,4866157.25883
17528,3450215.82082
17529,3450215.82082
17530,4519534.61418
17531,3843471.08111
17532,4135990.85313
17533,4866157.25883
17534,4403144.32978
17535,4135990.85313
17536,4879818.88241
17537,4249657.33333
17538,5454695.43989
17539,4403144.32978
17540,4476060.87912
17541,5287855.64137
17542,4064988.79564
17543,4403144.32978
17544,6821044.4
17545,4043653.76923
17546,3586866.06489
17547,3450215.82082
17548,6338283.90909
17549,3771267.10175
17550,3416066.71429
17551,6660962.0
17552,4202988.77401
17553,5287855.64137
17554,3712908.41893
17555,4043653.76923
17556,3777170.38651
17557,4403144.32978
17558,4519534.61418
17559,5160895.78788
17560,4476060.87912
17561,4991512.00487
17562,3415169.3532
17563,3771267.10175
17564,4202988.77401
17565,8000438.5483
17566,3767138.7812
17567,4135990.85313
17568,3505420.59422
17569,13575224.0
17570,4772185.19597
17571,4519534.61418
17572,3657460.58533
17573,3649954.05733
17574,4202988.77401
17575,4232558.12868
17576,3657460.58533
17577,4135990.85313
17578,4879818.88241
17579,3767138.7812
17580,4202988.77401
17581,4705945.0
17582,3771267.10175
17583,4043653.76923
17584,4064988.79564
17585,3657460.58533
17586,4519534.61418
17587,4135990.85313
17588,7562618.67925
17589,4991512.00487
17590,4106447.71241
17591,4106447.71241
17592,4476060.87912
17593,3656073.07678
17594,3582430.19999
17595,4106447.71241
17596,4866157.25883
17597,4211212.03352
17598,4202988.77401
17599,3638488.89155
17600,3771267.10175
17601,3771267.10175
17602,4772185.19597
17603,6451158.875
17604,4879818.88241
17605,4064988.79564
17606,3767138.7812
17607,3363093.39021
17608,4043653.76923
17609,3777170.38651
17610,4106447.71241
17611,4519534.61418
17612,4403144.32978
17613,5160895.78788
17614,4365074.0
17615,4106447.71241
17616,4211212.03352
17617,4106447.71241
17618,4879818.88241
17619,4772185.19597
17620,7238668.60671
17621,4043653.76923
17622,4064988.79564
17623,4135990.85313
17624,3767138.7812
17625,3953901.45169
17626,4777523.88303
17627,4866157.25883
17628,5975873.0655
17629,4043653.76923
17630,3415169.3532
17631,4211212.03352
17632,5855406.98365
17633,4519534.61418
17634,4991512.00487
17635,3656073.07678
17636,4232558.12868
17637,4135990.85313
17638,5599313.02865
17639,3582430.19999
17640,4106447.71241
17641,3712908.41893
17642,4106447.71241
17643,3777170.38651
17644,3586866.06489
17645,3843471.08111
17646,4232558.12868
17647,6259132.0
17648,4403144.32978
17649,4403144.32978
17650,4202988.77401
17651,4064988.79564
17652,3450215.82082
17653,3771267.10175
17654,4202988.77401
17655,4476060.87912
17656,4106447.71241
17657,4403144.32978
17658,5040514.29057
17659,4429971.40909
17660,4202988.77401
17661,4476060.87912
17662,4879818.88241
17663,4403144.32978
17664,3593046.43976
17665,3771267.10175
17666,3656073.07678
17667,4135990.85313
17668,4519534.61418
17669,3582430.19999
17670,4211212.03352
17671,4476060.87912
17672,3582430.19999
17673,5599313.02865
17674,4202988.77401
17675,4202988.77401
17676,4777523.88303
17677,3712908.41893
17678,3582430.19999
17679,5599313.02865
17680,4135990.85313
17681,6400414.04954
17682,4232558.12868
17683,4043653.76923
17684,5454695.43989
17685,3450215.82082
17686,3649954.05733
17687,3649954.05733
17688,4106447.71241
17689,4365074.0
17690,4772185.19597
17691,4135990.85313
17692,4879818.88241
17693,4106447.71241
17694,4202988.77401
17695,3777170.38651
17696,3953901.45169
17697,4631071.33705
17698,3767138.7812
17699,4232558.12868
17700,3450215.82082
17701,3777170.38651
17702,3656073.07678
17703,4135990.85313
17704,4879818.88241
17705,3771267.10175
17706,4202988.77401
17707,4106447.71241
17708,4232558.12868
17709,4429971.40909
17710,3505420.59422
17711,4879818.88241
17712,4365074.0
17713,3656073.07678
17714,4064988.79564
17715,5413892.49561
17716,4557525.66667
17717,3767138.7812
17718,6851623.25728
17719,4991512.00487
17720,3953901.45169
17721,3771267.10175
17722,3771267.10175
17723,3777170.38651
17724,4866157.25883
17725,4202988.77401
17726,3712908.41893
17727,4403144.32978
17728,3712908.41893
17729,3817973.78608
17730,4866157.25883
17731,3416066.71429
17732,6465184.0
17733,3767138.7812
17734,3582430.19999
17735,4202988.77401
17736,4106447.71241
17737,4232558.12868
17738,4202988.77401
17739,4202988.77401
17740,4777523.88303
17741,3843471.08111
17742,4403144.32978
17743,4519534.61418
17744,4866157.25883
17745,6625222.875
17746,4043653.76923
17747,3582430.19999
17748,6415580.5
17749,3593046.43976
17750,4777523.88303
17751,4106447.71241
17752,3767138.7812
17753,3953901.45169
17754,3712908.41893
17755,4106447.71241
17756,4135990.85313
17757,4135990.85313
17758,4202988.77401
17759,4365074.0
17760,3712908.41893
17761,3712908.41893
17762,7148518.93961
17763,5287855.64137
17764,4106447.71241
17765,4106447.71241
17766,3582430.19999
17767,3777170.38651
17768,7062566.83184
17769,4476060.87912
17770,3817973.78608
17771,3586866.06489
17772,3363093.39021
17773,4429971.40909
17774,6400414.04954
17775,4715871.22473
17776,3777170.38651
17777,4879818.88241
17778,4043653.76923
17779,4232558.12868
17780,4232558.12868
17781,4106447.71241
17782,4202988.77401
17783,3771267.10175
17784,3712908.41893
17785,4519534.61418
17786,3953901.45169
17787,4519534.61418
17788,4106447.71241
17789,4202988.77401
17790,4476060.87912
17791,4866157.25883
17792,3363093.39021
17793,3771267.10175
17794,3771267.10175
17795,4866157.25883
17796,4777523.88303
17797,4631071.33705
17798,3363093.39021
17799,3657460.58533
17800,4866157.25883
17801,4043653.76923
17802,3771267.10175
17803,3363093.39021
17804,3712908.41893
17805,4232558.12868
17806,4879818.88241
17807,3767138.7812
17808,4097262.25641
17809,4043653.76923
17810,3586866.06489
17811,3771267.10175
17812,3649954.05733
17813,4232558.12868
17814,4866157.25883
17815,3582430.19999
17816,4991512.00487
17817,3817973.78608
17818,3712908.41893
17819,3593046.43976
17820,4135990.85313
17821,4043653.76923
17822,4202988.77401
17823,5160895.78788
17824,3771267.10175
17825,4249657.33333
17826,4106447.71241
17827,3771267.10175
17828,4991512.00487
17829,4866157.25883
17830,5160895.78788
17831,4631071.33705
17832,4519534.61418
17833,3235623.49473
17834,5153208.68011
17835,5287855.64137
17836,3327906.38191
17837,3586866.06489
17838,4135990.85313
17839,4135990.85313
17840,3582430.19999
17841,3712908.41893
17842,5160895.78788
17843,4211212.03352
17844,3811803.22222
17845,4365074.0
17846,3953901.45169
17847,5153208.68011
17848,5287855.64137
17849,5454695.43989
17850,4772185.19597
17851,4232558.12868
17852,3817973.78608
17853,4249657.33333
17854,4519534.61418
17855,4519534.61418
17856,7119909.89856
17857,3777170.38651
17858,4777523.88303
17859,3843471.08111
17860,7562618.67925
17861,3497862.56001
17862,4519534.61418
17863,4043653.76923
17864,3817973.78608
17865,4879818.88241
17866,4043653.76923
17867,3656073.07678
17868,3767138.7812
17869,5153208.68011
17870,5287855.64137
17871,4202988.77401
17872,5160895.78788
17873,4777523.88303
17874,4232558.12868
17875,4232558.12868
17876,4866157.25883
17877,3767138.7812
17878,3811803.22222
17879,3415169.3532
17880,4064988.79564
17881,4232558.12868
17882,4777523.88303
17883,4866157.25883
17884,4403144.32978
17885,3582430.19999
17886,4715871.22473
17887,4772185.19597
17888,4866157.25883
17889,3505420.59422
17890,4106447.71241
17891,4365074.0
17892,6259132.0
17893,4866157.25883
17894,5160895.78788
17895,3497862.56001
17896,4403144.32978
17897,3582430.19999
17898,4202988.77401
17899,4128161.71883
17900,4232558.12868
17901,4476060.87912
17902,5287855.64137
17903,4365074.0
17904,3657460.58533
17905,4232558.12868
17906,4135990.85313
17907,4202988.77401
17908,3586866.06489
17909,5160895.78788
17910,4135990.85313
17911,4866157.25883
17912,5855406.98365
17913,4043653.76923
17914,4232558.12868
17915,3771267.10175
17916,4519534.61418
17917,4866157.25883
17918,4866157.25883
17919,3657460.58533
17920,4879818.88241
17921,4043653.76923
17922,5454695.43989
17923,4232558.12868
17924,3767138.7812
17925,4064988.79564
17926,4106447.71241
17927,5663659.59926
17928,3656073.07678
17929,4249657.33333
17930,3843471.08111
17931,3327906.38191
17932,3226705.625
17933,4232558.12868
17934,4202988.77401
17935,3656073.07678
17936,4429971.40909
17937,5454695.43989
17938,4715871.22473
17939,4106447.71241
17940,4202988.77401
17941,5663659.59926
17942,4403144.32978
17943,4879818.88241
17944,4713764.53994
17945,4476060.87912
17946,4519534.61418
17947,5160895.78788
17948,4106447.71241
17949,4232558.12868
17950,4866157.25883
17951,3593046.43976
17952,4064988.79564
17953,3582430.19999
17954,3657460.58533
17955,3953901.45169
17956,4476060.87912
17957,4202988.77401
17958,6972824.25
17959,3953901.45169
17960,4135990.85313
17961,5287855.64137
17962,4135990.85313
17963,5599313.02865
17964,4106447.71241
17965,5596587.83333
17966,3656073.07678
17967,3712908.41893
17968,3327906.38191
17969,4135990.85313
17970,3771267.10175
17971,3582430.19999
17972,3586866.06489
17973,3767138.7812
17974,5153208.68011
17975,4106447.71241
17976,5663659.59926
17977,4135990.85313
17978,3649954.05733
17979,4519534.61418
17980,4232558.12868
17981,4106447.71241
17982,4232558.12868
17983,4557525.66667
17984,3712908.41893
17985,3767138.7812
17986,4064988.79564
17987,4429971.40909
17988,4135990.85313
17989,3657460.58533
17990,3327906.38191
17991,4232558.12868
17992,5700734.5
17993,4232558.12868
17994,3656073.07678
17995,4777523.88303
17996,4106447.71241
17997,4476060.87912
17998,4202988.77401
17999,4879818.88241
18000,3843471.08111
18001,3771267.10175
18002,4232558.12868
18003,3657460.58533
18004,3582430.19999
18005,3817973.78608
18006,3771267.10175
18007,4866157.25883
18008,3817973.78608
18009,3586866.06489
18010,3771267.10175
18011,4777523.88303
18012,4064988.79564
18013,4043653.76923
18014,4866157.25883
18015,3777170.38651
18016,4429971.40909
18017,4202988.77401
18018,5153208.68011
18019,5966193.0
18020,3777170.38651
18021,4106447.71241
18022,4879818.88241
18023,4202988.77401
18024,3843471.08111
18025,4631071.33705
18026,5160895.78788
18027,4991512.00487
18028,4211212.03352
18029,3771267.10175
18030,4202988.77401
18031,4064988.79564
18032,3767138.7812
18033,4403144.32978
18034,4202988.77401
18035,3505420.59422
18036,3415169.3532
18037,4064988.79564
18038,4476060.87912
18039,3767138.7812
18040,3656073.07678
18041,6451158.875
18042,4476060.87912
18043,6972824.25
18044,3656073.07678
18045,4365074.0
18046,5663659.59926
18047,6625222.875
18048,3450215.82082
18049,4202988.77401
18050,7495092.0
18051,4135990.85313
18052,3777170.38651
18053,7562618.67925
18054,3771267.10175
18055,4097262.25641
18056,3771267.10175
18057,3712908.41893
18058,4106447.71241
18059,3767138.7812
18060,4202988.77401
18061,4866157.25883
18062,4043653.76923
18063,4097262.25641
18064,4106447.71241
18065,3450215.82082
18066,4715871.22473
18067,4106447.71241
18068,4715871.22473
18069,3657460.58533
18070,4705945.0
18071,3767138.7812
18072,3771267.10175
18073,3649954.05733
18074,4211212.03352
18075,4202988.77401
18076,4811168.25484
18077,4476060.87912
18078,4043653.76923
18079,3657460.58533
18080,3767138.7812
18081,5287855.64137
18082,4091057.66667
18083,4403144.32978
18084,3206471.73126
18085,7238668.60671
18086,5287855.64137
18087,5160895.78788
18088,4064988.79564
18089,4202988.77401
18090,3777170.38651
18091,3586866.06489
18092,3656073.07678
18093,3771267.10175
18094,3582430.19999
18095,3767138.7812
18096,3771267.10175
18097,4211212.03352
18098,3656073.07678
18099,4403144.32978
18100,3771267.10175
18101,3656073.07678
18102,5454695.43989
18103,4365074.0
18104,4866157.25883
18105,3656073.07678
18106,6415580.5
18107,4232558.12868
18108,4064988.79564
18109,4232558.12868
18110,3363093.39021
18111,6259132.0
18112,5287855.64137
18113,5663659.59926
18114,4403144.32978
18115,4879818.88241
18116,3777170.38651
18117,4429971.40909
18118,4866157.25883
18119,4043653.76923
18120,3656073.07678
18121,4866157.25883
18122,4715871.22473
18123,3656073.07678
18124,3363093.39021
18125,3843471.08111
18126,4202988.77401
18127,3593046.43976
18128,4991512.00487
18129,3593046.43976
18130,3505420.59422
18131,5153208.68011
18132,4064988.79564
18133,4705945.0
18134,3582430.19999
18135,4232558.12868
18136,4991512.00487
18137,5160895.78788
18138,3777170.38651
18139,4211212.03352
18140,4043653.76923
18141,3771267.10175
18142,4135990.85313
18143,3777170.38651
18144,3450215.82082
18145,5287855.64137
18146,3767138.7812
18147,3450215.82082
18148,3656073.07678
18149,3593046.43976
18150,4879818.88241
18151,5287855.64137
18152,5855406.98365
18153,5599313.02865
18154,3657460.58533
18155,3817973.78608
18156,3327906.38191
18157,4866157.25883
18158,3415169.3532
18159,4866157.25883
18160,4866157.25883
18161,4991512.00487
18162,4135990.85313
18163,4866157.25883
18164,4135990.85313
18165,3777170.38651
18166,3777170.38651
18167,4232558.12868
18168,3767138.7812
18169,5153208.68011
18170,3767138.7812
18171,3638488.89155
18172,4232558.12868
18173,4202988.77401
18174,4772185.19597
18175,4715871.22473
18176,3582430.19999
18177,4232558.12868
18178,5885911.77778
18179,3450215.82082
18180,3657460.58533
18181,4097262.25641
18182,4135990.85313
18183,4519534.61418
18184,4429971.40909
18185,4777523.88303
18186,3777170.38651
18187,3505420.59422
18188,4879818.88241
18189,4064988.79564
18190,3771267.10175
18191,3953901.45169
18192,4879818.88241
18193,4866157.25883
18194,3953901.45169
18195,3953901.45169
18196,4866157.25883
18197,3656073.07678
18198,4365074.0
18199,4879818.88241
18200,4777523.88303
18201,5454695.43989
18202,4866157.25883
18203,5053533.64048
18204,4519534.61418
18205,4202988.77401
18206,5663659.59926
18207,3586866.06489
18208,4519534.61418
18209,4879818.88241
18210,4991512.00487
18211,4211212.03352
18212,4043653.76923
18213,4202988.77401
18214,4064988.79564
18215,3771267.10175
18216,4232558.12868
18217,4232558.12868
18218,3505420.59422
18219,4672396.47222
18220,4232558.12868
18221,3415169.3532
18222,4097262.25641
18223,3505420.59422
18224,3712908.41893
18225,4106447.71241
18226,4232558.12868
18227,4879818.88241
18228,4866157.25883
18229,3843471.08111
18230,4064988.79564
18231,4043653.76923
18232,4519534.61418
18233,3539930.26937
18234,4106447.71241
18235,3843471.08111
18236,5053533.64048
18237,4202988.77401
18238,4043653.76923
18239,3656073.07678
18240,3593046.43976
18241,4202988.77401
18242,6625222.875
18243,4202988.77401
18244,5287855.64137
18245,4064988.79564
18246,4202988.77401
18247,4777523.88303
18248,3415169.3532
18249,4202988.77401
18250,4476060.87912
18251,4064988.79564
18252,4249657.33333
18253,8107002.09425
18254,3712908.41893
18255,4202988.77401
18256,3817973.78608
18257,4715871.22473
18258,6338283.90909
18259,4106447.71241
18260,6259293.97138
18261,6259132.0
18262,6955774.32305
18263,3712908.41893
18264,4476060.87912
18265,4106447.71241
18266,4106447.71241
18267,6821044.4
18268,3505420.59422
18269,4043653.76923
18270,4232558.12868
18271,4106447.71241
18272,3656073.07678
18273,3767138.7812
18274,4232558.12868
18275,6821044.4
18276,4202988.77401
18277,3415169.3532
18278,4249657.33333
18279,5599313.02865
18280,4064988.79564
18281,5663659.59926
18282,3582430.19999
18283,4866157.25883
18284,3656073.07678
18285,3656073.07678
18286,3771267.10175
18287,5599313.02865
18288,5053533.64048
18289,3843471.08111
18290,4672396.47222
18291,4202988.77401
18292,5948087.75
18293,7495092.0
18294,4429971.40909
18295,4476060.87912
18296,4777523.88303
18297,4476060.87912
18298,4064988.79564
18299,4519534.61418
18300,3777170.38651
18301,4202988.77401
18302,4879818.88241
18303,4866157.25883
18304,4519534.61418
18305,5287855.64137
18306,3771267.10175
18307,7495092.0
18308,3817973.78608
18309,4211212.03352
18310,6259132.0
18311,4202988.77401
18312,3539930.26937
18313,6259293.97138
18314,3656073.07678
18315,4097262.25641
18316,5153208.68011
18317,4043653.76923
18318,4064988.79564
18319,3582430.19999
18320,4991512.00487
18321,3657460.58533
18322,4211212.03352
18323,3416066.71429
18324,3505420.59422
18325,4519534.61418
18326,3777170.38651
18327,4695129.2
18328,3712908.41893
18329,4097262.25641
18330,3767138.7812
18331,4043653.76923
18332,4249657.33333
18333,4403144.32978
18334,4232558.12868
18335,4211212.03352
18336,4866157.25883
18337,10145675.0556
18338,3656073.07678
18339,5287855.64137
18340,5287855.64137
18341,3712908.41893
18342,4064988.79564
18343,7495092.0
18344,3656073.07678
18345,4519534.61418
18346,4043653.76923
18347,4043653.76923
18348,4866157.25883
18349,3450215.82082
18350,4106447.71241
18351,3767138.7812
18352,3771267.10175
18353,3656073.07678
18354,3656073.07678
18355,3593046.43976
18356,3817973.78608
18357,3712908.41893
18358,3767138.7812
18359,4772185.19597
18360,3582430.19999
18361,4519534.61418
18362,5669975.33333
18363,4991512.00487
18364,4091057.66667
18365,4476060.87912
18366,4866157.25883
18367,4043653.76923
18368,4866157.25883
18369,5700734.5
18370,4772185.19597
18371,4135990.85313
18372,3505420.59422
18373,4135990.85313
18374,7495092.0
18375,4106447.71241
18376,4232558.12868
18377,3712908.41893
18378,3415169.3532
18379,3416066.71429
18380,5599313.02865
18381,4777523.88303
18382,3712908.41893
18383,10145675.0556
18384,3363093.39021
18385,4715871.22473
18386,4097262.25641
18387,4777523.88303
18388,3416066.71429
18389,4106447.71241
18390,5160895.78788
18391,4202988.77401
18392,3811803.22222
18393,4064988.79564
18394,4879818.88241
18395,5948087.75
18396,4135990.85313
18397,4991512.00487
18398,3771267.10175
18399,4403144.32978
18400,4777523.88303
18401,3777170.38651
18402,4249657.33333
18403,3582430.19999
18404,3656073.07678
18405,3771267.10175
18406,4705945.0
18407,3767138.7812
18408,5855406.98365
18409,4777523.88303
18410,3656073.07678
18411,4211212.03352
18412,3843471.08111
18413,4232558.12868
18414,3656073.07678
18415,4106447.71241
18416,4043653.76923
18417,4879818.88241
18418,3712908.41893
18419,5454695.43989
18420,6888397.63636
18421,4232558.12868
18422,6888397.63636
18423,4064988.79564
18424,4772185.19597
18425,3730070.14286
18426,4135990.85313
18427,3712908.41893
18428,5053533.64048
18429,3505420.59422
18430,4043653.76923
18431,4772185.19597
18432,3450215.82082
18433,3843471.08111
18434,3450215.82082
18435,4866157.25883
18436,4772185.19597
18437,4232558.12868
18438,4476060.87912
18439,4715871.22473
18440,4106447.71241
18441,4879818.88241
18442,4064988.79564
18443,4135990.85313
18444,3450215.82082
18445,3771267.10175
18446,4519534.61418
18447,4519534.61418
18448,5669975.33333
18449,4772185.19597
18450,3712908.41893
18451,3582430.19999
18452,3771267.10175
18453,5287855.64137
18454,4232558.12868
18455,3771267.10175
18456,3582430.19999
18457,4097262.25641
18458,4064988.79564
18459,3777170.38651
18460,3843471.08111
18461,5454695.43989
18462,4202988.77401
18463,3953901.45169
18464,4777523.88303
18465,4064988.79564
18466,4232558.12868
18467,4715871.22473
18468,6972824.25
18469,4866157.25883
18470,4476060.87912
18471,7085326.38229
18472,3771267.10175
18473,4866157.25883
18474,4232558.12868
18475,4879818.88241
18476,4064988.79564
18477,3843471.08111
18478,4476060.87912
18479,3712908.41893
18480,4064988.79564
18481,4097262.25641
18482,3582430.19999
18483,4064988.79564
18484,4211212.03352
18485,5287855.64137
18486,3450215.82082
18487,4631071.33705
18488,4403144.32978
18489,5669975.33333
18490,3843471.08111
18491,3327906.38191
18492,4879818.88241
18493,3777170.38651
18494,4403144.32978
18495,4106447.71241
18496,4519534.61418
18497,3953901.45169
18498,7085326.38229
18499,4429971.40909
18500,3656073.07678
18501,4106447.71241
18502,4097262.25641
18503,3539930.26937
18504,3415169.3532
18505,4631071.33705
18506,4202988.77401
18507,3953901.45169
18508,3416066.71429
18509,5153208.68011
18510,4350168.44444
18511,4879818.88241
18512,5837804.07976
18513,4202988.77401
18514,3777170.38651
18515,5160895.78788
18516,4350168.44444
18517,4879818.88241
18518,4705945.0
18519,3450215.82082
18520,4232558.12868
18521,4106447.71241
18522,4777523.88303
18523,4811168.25484
18524,3497862.56001
18525,3771267.10175
18526,3771267.10175
18527,3767138.7812
18528,3843471.08111
18529,5599313.02865
18530,3712908.41893
18531,4135990.85313
18532,4202988.77401
18533,5700734.5
18534,4097262.25641
18535,3582430.19999
18536,4043653.76923
18537,4705945.0
18538,3235623.49473
18539,4866157.25883
18540,4135990.85313
18541,4064988.79564
18542,4202988.77401
18543,3656073.07678
18544,4476060.87912
18545,4202988.77401
18546,4365074.0
18547,4232558.12868
18548,4866157.25883
18549,3817973.78608
18550,3843471.08111
18551,3712908.41893
18552,4777523.88303
18553,4866157.25883
18554,5855406.98365
18555,4202988.77401
18556,3712908.41893
18557,4519534.61418
18558,3539930.26937
18559,3656073.07678
18560,4249657.33333
18561,17517640.9231
18562,4715871.22473
18563,3593046.43976
18564,3777170.38651
18565,5287855.64137
18566,3415169.3532
18567,6338283.90909
18568,4715871.22473
18569,4403144.32978
18570,4202988.77401
18571,4777523.88303
18572,4866157.25883
18573,3450215.82082
18574,4211212.03352
18575,4135990.85313
18576,3843471.08111
18577,3771267.10175
18578,4202988.77401
18579,3415169.3532
18580,4064988.79564
18581,4866157.25883
18582,5669975.33333
18583,4232558.12868
18584,4777523.88303
18585,4695129.2
18586,13575224.0
18587,3777170.38651
18588,3505420.59422
18589,4064988.79564
18590,5287855.64137
18591,4866157.25883
18592,3777170.38651
18593,3582430.19999
18594,3586866.06489
18595,3657460.58533
18596,4519534.61418
18597,4211212.03352
18598,5153208.68011
18599,4135990.85313
18600,3771267.10175
18601,4043653.76923
18602,4879818.88241
18603,4232558.12868
18604,5663659.59926
18605,3953901.45169
18606,3771267.10175
18607,4106447.71241
18608,4365074.0
18609,4232558.12868
18610,3712908.41893
18611,3656073.07678
18612,3586866.06489
18613,4519534.61418
18614,4097262.25641
18615,4879818.88241
18616,4519534.61418
18617,6465184.0
18618,4715871.22473
18619,4202988.77401
18620,4232558.12868
18621,3771267.10175
18622,4866157.25883
18623,5160895.78788
18624,4064988.79564
18625,4211212.03352
18626,4135990.85313
18627,4135990.85313
18628,4631071.33705
18629,5153208.68011
18630,4476060.87912
18631,4777523.88303
18632,4429971.40909
18633,4866157.25883
18634,4091057.66667
18635,3712908.41893
18636,5454695.43989
18637,5855406.98365
18638,4476060.87912
18639,4106447.71241
18640,4135990.85313
18641,3657460.58533
18642,7495092.0
18643,4232558.12868
18644,4202988.77401
18645,4232558.12868
18646,4097262.25641
18647,4879818.88241
18648,3582430.19999
18649,4519534.61418
18650,4202988.77401
18651,3771267.10175
18652,4064988.79564
18653,4202988.77401
18654,4202988.77401
18655,4202988.77401
18656,3582430.19999
18657,3767138.7812
18658,4403144.32978
18659,4991512.00487
18660,3656073.07678
18661,4365074.0
18662,7495092.0
18663,3450215.82082
18664,4135990.85313
18665,4705945.0
18666,4866157.25883
18667,3767138.7812
18668,6338283.90909
18669,3656073.07678
18670,4202988.77401
18671,3953901.45169
18672,3656073.07678
18673,4476060.87912
18674,3817973.78608
18675,3586866.06489
18676,4202988.77401
18677,4476060.87912
18678,4991512.00487
18679,3505420.59422
18680,4879818.88241
18681,4135990.85313
18682,3767138.7812
18683,3450215.82082
18684,4519534.61418
18685,4476060.87912
18686,3843471.08111
18687,4879818.88241
18688,4476060.87912
18689,3656073.07678
18690,3505420.59422
18691,3656073.07678
18692,4202988.77401
18693,4135990.85313
18694,4064988.79564
18695,4777523.88303
18696,3415169.3532
18697,4091057.66667
18698,3539930.26937
18699,3475891.4226
18700,3712908.41893
18701,4476060.87912
18702,3586866.06489
18703,4631071.33705
18704,4403144.32978
18705,4106447.71241
18706,4064988.79564
18707,3586866.06489
18708,3657460.58533
18709,3712908.41893
18710,4476060.87912
18711,3656073.07678
18712,4106447.71241
18713,4715871.22473
18714,4106447.71241
18715,4135990.85313
18716,3649954.05733
18717,3656073.07678
18718,3712908.41893
18719,4106447.71241
18720,4232558.12868
18721,3777170.38651
18722,4202988.77401
18723,4135990.85313
18724,4429971.40909
18725,3767138.7812
18726,3582430.19999
18727,4429971.40909
18728,3767138.7812
18729,4403144.32978
18730,3450215.82082
18731,4097262.25641
18732,4715871.22473
18733,6415580.5
18734,4866157.25883
18735,3505420.59422
18736,4232558.12868
18737,4135990.85313
18738,3712908.41893
18739,3505420.59422
18740,4631071.33705
18741,4777523.88303
18742,3767138.7812
18743,5287855.64137
18744,3657460.58533
18745,3777170.38651
18746,4202988.77401
18747,4866157.25883
18748,5160895.78788
18749,4106447.71241
18750,4519534.61418
18751,4715871.22473
18752,3656073.07678
18753,4064988.79564
18754,4772185.19597
18755,4879818.88241
18756,4777523.88303
18757,5153208.68011
18758,3226705.625
18759,3505420.59422
18760,4232558.12868
18761,4879818.88241
18762,4106447.71241
18763,3767138.7812
18764,4064988.79564
18765,3712908.41893
18766,3817973.78608
18767,5454695.43989
18768,4476060.87912
18769,3657460.58533
18770,4713764.53994
18771,4519534.61418
18772,3777170.38651
18773,3771267.10175
18774,5669975.33333
18775,4232558.12868
18776,4866157.25883
18777,4043653.76923
18778,4202988.77401
18779,3777170.38651
18780,5160895.78788
18781,6821044.4
18782,4097262.25641
18783,4866157.25883
18784,4705945.0
18785,3582430.19999
18786,4064988.79564
18787,4232558.12868
18788,3505420.59422
18789,3593046.43976
18790,4232558.12868
18791,3656073.07678
18792,3843471.08111
18793,5766011.24622
18794,3771267.10175
18795,3415169.3532
18796,6972824.25
18797,3953901.45169
18798,4403144.32978
18799,3777170.38651
18800,3767138.7812
18801,3712908.41893
18802,3586866.06489
18803,4879818.88241
18804,4043653.76923
18805,4777523.88303
18806,4064988.79564
18807,3505420.59422
18808,4135990.85313
18809,4365074.0
18810,3712908.41893
18811,4705945.0
18812,3777170.38651
18813,3843471.08111
18814,3657460.58533
18815,3767138.7812
18816,6972824.25
18817,4097262.25641
18818,4715871.22473
18819,4135990.85313
18820,3657460.58533
18821,3586866.06489
18822,4043653.76923
18823,3582430.19999
18824,5669975.33333
18825,3656073.07678
18826,3505420.59422
18827,4631071.33705
18828,3656073.07678
18829,4106447.71241
18830,4715871.22473
18831,3777170.38651
18832,4519534.61418
18833,3363093.39021
18834,5287855.64137
18835,3363093.39021
18836,5855406.98365
18837,3235623.49473
18838,4866157.25883
18839,4106447.71241
18840,3771267.10175
18841,3767138.7812
18842,3767138.7812
18843,4202988.77401
18844,5153208.68011
18845,4476060.87912
18846,4202988.77401
18847,4202988.77401
18848,3656073.07678
18849,3505420.59422
18850,3817973.78608
18851,4879818.88241
18852,3777170.38651
18853,5053533.64048
18854,4064988.79564
