Id,Prediction
12590,4.41668629679e+30
12591,4.41668629679e+30
12592,4.41668629679e+30
12593,4.41668629679e+30
12594,4.41668629679e+30
12595,4.41668629679e+30
12596,4.41668629679e+30
12597,4.41668629679e+30
12598,4.41668629679e+30
12599,4.41668629679e+30
12600,4.41668629679e+30
12601,4.41668629679e+30
12602,4.41668629679e+30
12603,4.41668629679e+30
12604,4.41668629679e+30
12605,4.41668629679e+30
12606,4.41668629679e+30
12607,4.41668629679e+30
12608,4.41668629679e+30
12609,4.41668629679e+30
12610,4.41668629679e+30
12611,4.41668629679e+30
12612,4.41668629679e+30
12613,4.41668629679e+30
12614,4.41668629679e+30
12615,4.41668629679e+30
12616,4.41668629679e+30
12617,4.41668629679e+30
12618,4.41668629679e+30
12619,4.41668629679e+30
12620,4.41668629679e+30
12621,4.41668629679e+30
12622,4.41668629679e+30
12623,4.41668629679e+30
12624,4.41668629679e+30
12625,4.41668629679e+30
12626,4.41668629679e+30
12627,4.41668629679e+30
12628,4.41668629679e+30
12629,4.41668629679e+30
12630,4.41668629679e+30
12631,4.41668629679e+30
12632,4.41668629679e+30
12633,4.41668629679e+30
12634,4.41668629679e+30
12635,4.41668629679e+30
12636,4.41668629679e+30
12637,4.41668629679e+30
12638,4.41668629679e+30
12639,4.41668629679e+30
12640,4.41668629679e+30
12641,4.41668629679e+30
12642,4.41668629679e+30
12643,4.41668629679e+30
12644,4.41668629679e+30
12645,4.41668629679e+30
12646,4.41668629679e+30
12647,4.41668629679e+30
12648,4.41668629679e+30
12649,4.41668629679e+30
12650,4.41668629679e+30
12651,4.41668629679e+30
12652,4.41668629679e+30
12653,4.41668629679e+30
12654,4.41668629679e+30
12655,4.41668629679e+30
12656,4.41668629679e+30
12657,4.41668629679e+30
12658,4.41668629679e+30
12659,4.41668629679e+30
12660,4.41668629679e+30
12661,4.41668629679e+30
12662,4.41668629679e+30
12663,4.41668629679e+30
12664,4.41668629679e+30
12665,4.41668629679e+30
12666,4.41668629679e+30
12667,4.41668629679e+30
12668,4.41668629679e+30
12669,4.41668629679e+30
12670,4.41668629679e+30
12671,4.41668629679e+30
12672,4.41668629679e+30
12673,4.41668629679e+30
12674,4.41668629679e+30
12675,4.41668629679e+30
12676,4.41668629679e+30
12677,4.41668629679e+30
12678,4.41668629679e+30
12679,4.41668629679e+30
12680,4.41668629679e+30
12681,4.41668629679e+30
12682,4.41668629679e+30
12683,4.41668629679e+30
12684,4.41668629679e+30
12685,4.41668629679e+30
12686,4.41668629679e+30
12687,4.41668629679e+30
12688,4.41668629679e+30
12689,4.41668629679e+30
12690,4.41668629679e+30
12691,4.41668629679e+30
12692,4.41668629679e+30
12693,4.41668629679e+30
12694,4.41668629679e+30
12695,4.41668629679e+30
12696,4.41668629679e+30
12697,4.41668629679e+30
12698,4.41668629679e+30
12699,4.41668629679e+30
12700,4.41668629679e+30
12701,4.41668629679e+30
12702,4.41668629679e+30
12703,4.41668629679e+30
12704,4.41668629679e+30
12705,4.41668629679e+30
12706,4.41668629679e+30
12707,4.41668629679e+30
12708,4.41668629679e+30
12709,4.41668629679e+30
12710,4.41668629679e+30
12711,4.41668629679e+30
12712,4.41668629679e+30
12713,4.41668629679e+30
12714,4.41668629679e+30
12715,4.41668629679e+30
12716,4.41668629679e+30
12717,4.41668629679e+30
12718,4.41668629679e+30
12719,4.41668629679e+30
12720,4.41668629679e+30
12721,4.41668629679e+30
12722,4.41668629679e+30
12723,4.41668629679e+30
12724,4.41668629679e+30
12725,4.41668629679e+30
12726,4.41668629679e+30
12727,4.41668629679e+30
12728,4.41668629679e+30
12729,4.41668629679e+30
12730,4.41668629679e+30
12731,4.41668629679e+30
12732,4.41668629679e+30
12733,4.41668629679e+30
12734,4.41668629679e+30
12735,4.41668629679e+30
12736,4.41668629679e+30
12737,4.41668629679e+30
12738,4.41668629679e+30
12739,4.41668629679e+30
12740,4.41668629679e+30
12741,4.41668629679e+30
12742,4.41668629679e+30
12743,4.41668629679e+30
12744,4.41668629679e+30
12745,4.41668629679e+30
12746,4.41668629679e+30
12747,4.41668629679e+30
12748,4.41668629679e+30
12749,4.41668629679e+30
12750,4.41668629679e+30
12751,4.41668629679e+30
12752,4.41668629679e+30
12753,4.41668629679e+30
12754,4.41668629679e+30
12755,4.41668629679e+30
12756,4.41668629679e+30
12757,4.41668629679e+30
12758,4.41668629679e+30
12759,4.41668629679e+30
12760,4.41668629679e+30
12761,4.41668629679e+30
12762,4.41668629679e+30
12763,4.41668629679e+30
12764,4.41668629679e+30
12765,4.41668629679e+30
12766,4.41668629679e+30
12767,4.41668629679e+30
12768,4.41668629679e+30
12769,4.41668629679e+30
12770,4.41668629679e+30
12771,4.41668629679e+30
12772,4.41668629679e+30
12773,4.41668629679e+30
12774,4.41668629679e+30
12775,4.41668629679e+30
12776,4.41668629679e+30
12777,4.41668629679e+30
12778,4.41668629679e+30
12779,4.41668629679e+30
12780,4.41668629679e+30
12781,4.41668629679e+30
12782,4.41668629679e+30
12783,4.41668629679e+30
12784,4.41668629679e+30
12785,4.41668629679e+30
12786,4.41668629679e+30
12787,4.41668629679e+30
12788,4.41668629679e+30
12789,4.41668629679e+30
12790,4.41668629679e+30
12791,4.41668629679e+30
12792,4.41668629679e+30
12793,4.41668629679e+30
12794,4.41668629679e+30
12795,4.41668629679e+30
12796,4.41668629679e+30
12797,4.41668629679e+30
12798,4.41668629679e+30
12799,4.41668629679e+30
12800,4.41668629679e+30
12801,4.41668629679e+30
12802,4.41668629679e+30
12803,4.41668629679e+30
12804,4.41668629679e+30
12805,4.41668629679e+30
12806,4.41668629679e+30
12807,4.41668629679e+30
12808,4.41668629679e+30
12809,4.41668629679e+30
12810,4.41668629679e+30
12811,4.41668629679e+30
12812,4.41668629679e+30
12813,4.41668629679e+30
12814,4.41668629679e+30
12815,4.41668629679e+30
12816,4.41668629679e+30
12817,4.41668629679e+30
12818,4.41668629679e+30
12819,4.41668629679e+30
12820,4.41668629679e+30
12821,4.41668629679e+30
12822,4.41668629679e+30
12823,4.41668629679e+30
12824,4.41668629679e+30
12825,4.41668629679e+30
12826,4.41668629679e+30
12827,4.41668629679e+30
12828,4.41668629679e+30
12829,4.41668629679e+30
12830,4.41668629679e+30
12831,4.41668629679e+30
12832,4.41668629679e+30
12833,4.41668629679e+30
12834,4.41668629679e+30
12835,4.41668629679e+30
12836,4.41668629679e+30
12837,4.41668629679e+30
12838,4.41668629679e+30
12839,4.41668629679e+30
12840,4.41668629679e+30
12841,4.41668629679e+30
12842,4.41668629679e+30
12843,4.41668629679e+30
12844,4.41668629679e+30
12845,4.41668629679e+30
12846,4.41668629679e+30
12847,4.41668629679e+30
12848,4.41668629679e+30
12849,4.41668629679e+30
12850,4.41668629679e+30
12851,4.41668629679e+30
12852,4.41668629679e+30
12853,4.41668629679e+30
12854,4.41668629679e+30
12855,4.41668629679e+30
12856,4.41668629679e+30
12857,4.41668629679e+30
12858,4.41668629679e+30
12859,4.41668629679e+30
12860,4.41668629679e+30
12861,4.41668629679e+30
12862,4.41668629679e+30
12863,4.41668629679e+30
12864,4.41668629679e+30
12865,4.41668629679e+30
12866,4.41668629679e+30
12867,4.41668629679e+30
12868,4.41668629679e+30
12869,4.41668629679e+30
12870,4.41668629679e+30
12871,4.41668629679e+30
12872,4.41668629679e+30
12873,4.41668629679e+30
12874,4.41668629679e+30
12875,4.41668629679e+30
12876,4.41668629679e+30
12877,4.41668629679e+30
12878,4.41668629679e+30
12879,4.41668629679e+30
12880,4.41668629679e+30
12881,4.41668629679e+30
12882,4.41668629679e+30
12883,4.41668629679e+30
12884,4.41668629679e+30
12885,4.41668629679e+30
12886,4.41668629679e+30
12887,4.41668629679e+30
12888,4.41668629679e+30
12889,4.41668629679e+30
12890,4.41668629679e+30
12891,4.41668629679e+30
12892,4.41668629679e+30
12893,4.41668629679e+30
12894,4.41668629679e+30
12895,4.41668629679e+30
12896,4.41668629679e+30
12897,4.41668629679e+30
12898,4.41668629679e+30
12899,4.41668629679e+30
12900,4.41668629679e+30
12901,4.41668629679e+30
12902,4.41668629679e+30
12903,4.41668629679e+30
12904,4.41668629679e+30
12905,4.41668629679e+30
12906,4.41668629679e+30
12907,4.41668629679e+30
12908,4.41668629679e+30
12909,4.41668629679e+30
12910,4.41668629679e+30
12911,4.41668629679e+30
12912,4.41668629679e+30
12913,4.41668629679e+30
12914,4.41668629679e+30
12915,4.41668629679e+30
12916,4.41668629679e+30
12917,4.41668629679e+30
12918,4.41668629679e+30
12919,4.41668629679e+30
12920,4.41668629679e+30
12921,4.41668629679e+30
12922,4.41668629679e+30
12923,4.41668629679e+30
12924,4.41668629679e+30
12925,4.41668629679e+30
12926,4.41668629679e+30
12927,4.41668629679e+30
12928,4.41668629679e+30
12929,4.41668629679e+30
12930,4.41668629679e+30
12931,4.41668629679e+30
12932,4.41668629679e+30
12933,4.41668629679e+30
12934,4.41668629679e+30
12935,4.41668629679e+30
12936,4.41668629679e+30
12937,4.41668629679e+30
12938,4.41668629679e+30
12939,4.41668629679e+30
12940,4.41668629679e+30
12941,4.41668629679e+30
12942,4.41668629679e+30
12943,4.41668629679e+30
12944,4.41668629679e+30
12945,4.41668629679e+30
12946,4.41668629679e+30
12947,4.41668629679e+30
12948,4.41668629679e+30
12949,4.41668629679e+30
12950,4.41668629679e+30
12951,4.41668629679e+30
12952,4.41668629679e+30
12953,4.41668629679e+30
12954,4.41668629679e+30
12955,4.41668629679e+30
12956,4.41668629679e+30
12957,4.41668629679e+30
12958,4.41668629679e+30
12959,4.41668629679e+30
12960,4.41668629679e+30
12961,4.41668629679e+30
12962,4.41668629679e+30
12963,4.41668629679e+30
12964,4.41668629679e+30
12965,4.41668629679e+30
12966,4.41668629679e+30
12967,4.41668629679e+30
12968,4.41668629679e+30
12969,4.41668629679e+30
12970,4.41668629679e+30
12971,4.41668629679e+30
12972,4.41668629679e+30
12973,4.41668629679e+30
12974,4.41668629679e+30
12975,4.41668629679e+30
12976,4.41668629679e+30
12977,4.41668629679e+30
12978,4.41668629679e+30
12979,4.41668629679e+30
12980,4.41668629679e+30
12981,4.41668629679e+30
12982,4.41668629679e+30
12983,4.41668629679e+30
12984,4.41668629679e+30
12985,4.41668629679e+30
12986,4.41668629679e+30
12987,4.41668629679e+30
12988,4.41668629679e+30
12989,4.41668629679e+30
12990,4.41668629679e+30
12991,4.41668629679e+30
12992,4.41668629679e+30
12993,4.41668629679e+30
12994,4.41668629679e+30
12995,4.41668629679e+30
12996,4.41668629679e+30
12997,4.41668629679e+30
12998,4.41668629679e+30
12999,4.41668629679e+30
13000,4.41668629679e+30
13001,4.41668629679e+30
13002,4.41668629679e+30
13003,4.41668629679e+30
13004,4.41668629679e+30
13005,4.41668629679e+30
13006,4.41668629679e+30
13007,4.41668629679e+30
13008,4.41668629679e+30
13009,4.41668629679e+30
13010,4.41668629679e+30
13011,4.41668629679e+30
13012,4.41668629679e+30
13013,4.41668629679e+30
13014,4.41668629679e+30
13015,4.41668629679e+30
13016,4.41668629679e+30
13017,4.41668629679e+30
13018,4.41668629679e+30
13019,4.41668629679e+30
13020,4.41668629679e+30
13021,4.41668629679e+30
13022,4.41668629679e+30
13023,4.41668629679e+30
13024,4.41668629679e+30
13025,4.41668629679e+30
13026,4.41668629679e+30
13027,4.41668629679e+30
13028,4.41668629679e+30
13029,4.41668629679e+30
13030,4.41668629679e+30
13031,4.41668629679e+30
13032,4.41668629679e+30
13033,4.41668629679e+30
13034,4.41668629679e+30
13035,4.41668629679e+30
13036,4.41668629679e+30
13037,4.41668629679e+30
13038,4.41668629679e+30
13039,4.41668629679e+30
13040,4.41668629679e+30
13041,4.41668629679e+30
13042,4.41668629679e+30
13043,4.41668629679e+30
13044,4.41668629679e+30
13045,4.41668629679e+30
13046,4.41668629679e+30
13047,4.41668629679e+30
13048,4.41668629679e+30
13049,4.41668629679e+30
13050,4.41668629679e+30
13051,4.41668629679e+30
13052,4.41668629679e+30
13053,4.41668629679e+30
13054,4.41668629679e+30
13055,4.41668629679e+30
13056,4.41668629679e+30
13057,4.41668629679e+30
13058,4.41668629679e+30
13059,4.41668629679e+30
13060,4.41668629679e+30
13061,4.41668629679e+30
13062,4.41668629679e+30
13063,4.41668629679e+30
13064,4.41668629679e+30
13065,4.41668629679e+30
13066,4.41668629679e+30
13067,4.41668629679e+30
13068,4.41668629679e+30
13069,4.41668629679e+30
13070,4.41668629679e+30
13071,4.41668629679e+30
13072,4.41668629679e+30
13073,4.41668629679e+30
13074,4.41668629679e+30
13075,4.41668629679e+30
13076,4.41668629679e+30
13077,4.41668629679e+30
13078,4.41668629679e+30
13079,4.41668629679e+30
13080,4.41668629679e+30
13081,4.41668629679e+30
13082,4.41668629679e+30
13083,4.41668629679e+30
13084,4.41668629679e+30
13085,4.41668629679e+30
13086,4.41668629679e+30
13087,4.41668629679e+30
13088,4.41668629679e+30
13089,4.41668629679e+30
13090,4.41668629679e+30
13091,4.41668629679e+30
13092,4.41668629679e+30
13093,4.41668629679e+30
13094,4.41668629679e+30
13095,4.41668629679e+30
13096,4.41668629679e+30
13097,4.41668629679e+30
13098,4.41668629679e+30
13099,4.41668629679e+30
13100,4.41668629679e+30
13101,4.41668629679e+30
13102,4.41668629679e+30
13103,4.41668629679e+30
13104,4.41668629679e+30
13105,4.41668629679e+30
13106,4.41668629679e+30
13107,4.41668629679e+30
13108,4.41668629679e+30
13109,4.41668629679e+30
13110,4.41668629679e+30
13111,4.41668629679e+30
13112,4.41668629679e+30
13113,4.41668629679e+30
13114,4.41668629679e+30
13115,4.41668629679e+30
13116,4.41668629679e+30
13117,4.41668629679e+30
13118,4.41668629679e+30
13119,4.41668629679e+30
13120,4.41668629679e+30
13121,4.41668629679e+30
13122,4.41668629679e+30
13123,4.41668629679e+30
13124,4.41668629679e+30
13125,4.41668629679e+30
13126,4.41668629679e+30
13127,4.41668629679e+30
13128,4.41668629679e+30
13129,4.41668629679e+30
13130,4.41668629679e+30
13131,4.41668629679e+30
13132,4.41668629679e+30
13133,4.41668629679e+30
13134,4.41668629679e+30
13135,4.41668629679e+30
13136,4.41668629679e+30
13137,4.41668629679e+30
13138,4.41668629679e+30
13139,4.41668629679e+30
13140,4.41668629679e+30
13141,4.41668629679e+30
13142,4.41668629679e+30
13143,4.41668629679e+30
13144,4.41668629679e+30
13145,4.41668629679e+30
13146,4.41668629679e+30
13147,4.41668629679e+30
13148,4.41668629679e+30
13149,4.41668629679e+30
13150,4.41668629679e+30
13151,4.41668629679e+30
13152,4.41668629679e+30
13153,4.41668629679e+30
13154,4.41668629679e+30
13155,4.41668629679e+30
13156,4.41668629679e+30
13157,4.41668629679e+30
13158,4.41668629679e+30
13159,4.41668629679e+30
13160,4.41668629679e+30
13161,4.41668629679e+30
13162,4.41668629679e+30
13163,4.41668629679e+30
13164,4.41668629679e+30
13165,4.41668629679e+30
13166,4.41668629679e+30
13167,4.41668629679e+30
13168,4.41668629679e+30
13169,4.41668629679e+30
13170,4.41668629679e+30
13171,4.41668629679e+30
13172,4.41668629679e+30
13173,4.41668629679e+30
13174,4.41668629679e+30
13175,4.41668629679e+30
13176,4.41668629679e+30
13177,4.41668629679e+30
13178,4.41668629679e+30
13179,4.41668629679e+30
13180,4.41668629679e+30
13181,4.41668629679e+30
13182,4.41668629679e+30
13183,4.41668629679e+30
13184,4.41668629679e+30
13185,4.41668629679e+30
13186,4.41668629679e+30
13187,4.41668629679e+30
13188,4.41668629679e+30
13189,4.41668629679e+30
13190,4.41668629679e+30
13191,4.41668629679e+30
13192,4.41668629679e+30
13193,4.41668629679e+30
13194,4.41668629679e+30
13195,4.41668629679e+30
13196,4.41668629679e+30
13197,4.41668629679e+30
13198,4.41668629679e+30
13199,4.41668629679e+30
13200,4.41668629679e+30
13201,4.41668629679e+30
13202,4.41668629679e+30
13203,4.41668629679e+30
13204,4.41668629679e+30
13205,4.41668629679e+30
13206,4.41668629679e+30
13207,4.41668629679e+30
13208,4.41668629679e+30
13209,4.41668629679e+30
13210,4.41668629679e+30
13211,4.41668629679e+30
13212,4.41668629679e+30
13213,4.41668629679e+30
13214,4.41668629679e+30
13215,4.41668629679e+30
13216,4.41668629679e+30
13217,4.41668629679e+30
13218,4.41668629679e+30
13219,4.41668629679e+30
13220,4.41668629679e+30
13221,4.41668629679e+30
13222,4.41668629679e+30
13223,4.41668629679e+30
13224,4.41668629679e+30
13225,4.41668629679e+30
13226,4.41668629679e+30
13227,4.41668629679e+30
13228,4.41668629679e+30
13229,4.41668629679e+30
13230,4.41668629679e+30
13231,4.41668629679e+30
13232,4.41668629679e+30
13233,4.41668629679e+30
13234,4.41668629679e+30
13235,4.41668629679e+30
13236,4.41668629679e+30
13237,4.41668629679e+30
13238,4.41668629679e+30
13239,4.41668629679e+30
13240,4.41668629679e+30
13241,4.41668629679e+30
13242,4.41668629679e+30
13243,4.41668629679e+30
13244,4.41668629679e+30
13245,4.41668629679e+30
13246,4.41668629679e+30
13247,4.41668629679e+30
13248,4.41668629679e+30
13249,4.41668629679e+30
13250,4.41668629679e+30
13251,4.41668629679e+30
13252,4.41668629679e+30
13253,4.41668629679e+30
13254,4.41668629679e+30
13255,4.41668629679e+30
13256,4.41668629679e+30
13257,4.41668629679e+30
13258,4.41668629679e+30
13259,4.41668629679e+30
13260,4.41668629679e+30
13261,4.41668629679e+30
13262,4.41668629679e+30
13263,4.41668629679e+30
13264,4.41668629679e+30
13265,4.41668629679e+30
13266,4.41668629679e+30
13267,4.41668629679e+30
13268,4.41668629679e+30
13269,4.41668629679e+30
13270,4.41668629679e+30
13271,4.41668629679e+30
13272,4.41668629679e+30
13273,4.41668629679e+30
13274,4.41668629679e+30
13275,4.41668629679e+30
13276,4.41668629679e+30
13277,4.41668629679e+30
13278,4.41668629679e+30
13279,4.41668629679e+30
13280,4.41668629679e+30
13281,4.41668629679e+30
13282,4.41668629679e+30
13283,4.41668629679e+30
13284,4.41668629679e+30
13285,4.41668629679e+30
13286,4.41668629679e+30
13287,4.41668629679e+30
13288,4.41668629679e+30
13289,4.41668629679e+30
13290,4.41668629679e+30
13291,4.41668629679e+30
13292,4.41668629679e+30
13293,4.41668629679e+30
13294,4.41668629679e+30
13295,4.41668629679e+30
13296,4.41668629679e+30
13297,4.41668629679e+30
13298,4.41668629679e+30
13299,4.41668629679e+30
13300,4.41668629679e+30
13301,4.41668629679e+30
13302,4.41668629679e+30
13303,4.41668629679e+30
13304,4.41668629679e+30
13305,4.41668629679e+30
13306,4.41668629679e+30
13307,4.41668629679e+30
13308,4.41668629679e+30
13309,4.41668629679e+30
13310,4.41668629679e+30
13311,4.41668629679e+30
13312,4.41668629679e+30
13313,4.41668629679e+30
13314,4.41668629679e+30
13315,4.41668629679e+30
13316,4.41668629679e+30
13317,4.41668629679e+30
13318,4.41668629679e+30
13319,4.41668629679e+30
13320,4.41668629679e+30
13321,4.41668629679e+30
13322,4.41668629679e+30
13323,4.41668629679e+30
13324,4.41668629679e+30
13325,4.41668629679e+30
13326,4.41668629679e+30
13327,4.41668629679e+30
13328,4.41668629679e+30
13329,4.41668629679e+30
13330,4.41668629679e+30
13331,4.41668629679e+30
13332,4.41668629679e+30
13333,4.41668629679e+30
13334,4.41668629679e+30
13335,4.41668629679e+30
13336,4.41668629679e+30
13337,4.41668629679e+30
13338,4.41668629679e+30
13339,4.41668629679e+30
13340,4.41668629679e+30
13341,4.41668629679e+30
13342,4.41668629679e+30
13343,4.41668629679e+30
13344,4.41668629679e+30
13345,4.41668629679e+30
13346,4.41668629679e+30
13347,4.41668629679e+30
13348,4.41668629679e+30
13349,4.41668629679e+30
13350,4.41668629679e+30
13351,4.41668629679e+30
13352,4.41668629679e+30
13353,4.41668629679e+30
13354,4.41668629679e+30
13355,4.41668629679e+30
13356,4.41668629679e+30
13357,4.41668629679e+30
13358,4.41668629679e+30
13359,4.41668629679e+30
13360,4.41668629679e+30
13361,4.41668629679e+30
13362,4.41668629679e+30
13363,4.41668629679e+30
13364,4.41668629679e+30
13365,4.41668629679e+30
13366,4.41668629679e+30
13367,4.41668629679e+30
13368,4.41668629679e+30
13369,4.41668629679e+30
13370,4.41668629679e+30
13371,4.41668629679e+30
13372,4.41668629679e+30
13373,4.41668629679e+30
13374,4.41668629679e+30
13375,4.41668629679e+30
13376,4.41668629679e+30
13377,4.41668629679e+30
13378,4.41668629679e+30
13379,4.41668629679e+30
13380,4.41668629679e+30
13381,4.41668629679e+30
13382,4.41668629679e+30
13383,4.41668629679e+30
13384,4.41668629679e+30
13385,4.41668629679e+30
13386,4.41668629679e+30
13387,4.41668629679e+30
13388,4.41668629679e+30
13389,4.41668629679e+30
13390,4.41668629679e+30
13391,4.41668629679e+30
13392,4.41668629679e+30
13393,4.41668629679e+30
13394,4.41668629679e+30
13395,4.41668629679e+30
13396,4.41668629679e+30
13397,4.41668629679e+30
13398,4.41668629679e+30
13399,4.41668629679e+30
13400,4.41668629679e+30
13401,4.41668629679e+30
13402,4.41668629679e+30
13403,4.41668629679e+30
13404,4.41668629679e+30
13405,4.41668629679e+30
13406,4.41668629679e+30
13407,4.41668629679e+30
13408,4.41668629679e+30
13409,4.41668629679e+30
13410,4.41668629679e+30
13411,4.41668629679e+30
13412,4.41668629679e+30
13413,4.41668629679e+30
13414,4.41668629679e+30
13415,4.41668629679e+30
13416,4.41668629679e+30
13417,4.41668629679e+30
13418,4.41668629679e+30
13419,4.41668629679e+30
13420,4.41668629679e+30
13421,4.41668629679e+30
13422,4.41668629679e+30
13423,4.41668629679e+30
13424,4.41668629679e+30
13425,4.41668629679e+30
13426,4.41668629679e+30
13427,4.41668629679e+30
13428,4.41668629679e+30
13429,4.41668629679e+30
13430,4.41668629679e+30
13431,4.41668629679e+30
13432,4.41668629679e+30
13433,4.41668629679e+30
13434,4.41668629679e+30
13435,4.41668629679e+30
13436,4.41668629679e+30
13437,4.41668629679e+30
13438,4.41668629679e+30
13439,4.41668629679e+30
13440,4.41668629679e+30
13441,4.41668629679e+30
13442,4.41668629679e+30
13443,4.41668629679e+30
13444,4.41668629679e+30
13445,4.41668629679e+30
13446,4.41668629679e+30
13447,4.41668629679e+30
13448,4.41668629679e+30
13449,4.41668629679e+30
13450,4.41668629679e+30
13451,4.41668629679e+30
13452,4.41668629679e+30
13453,4.41668629679e+30
13454,4.41668629679e+30
13455,4.41668629679e+30
13456,4.41668629679e+30
13457,4.41668629679e+30
13458,4.41668629679e+30
13459,4.41668629679e+30
13460,4.41668629679e+30
13461,4.41668629679e+30
13462,4.41668629679e+30
13463,4.41668629679e+30
13464,4.41668629679e+30
13465,4.41668629679e+30
13466,4.41668629679e+30
13467,4.41668629679e+30
13468,4.41668629679e+30
13469,4.41668629679e+30
13470,4.41668629679e+30
13471,4.41668629679e+30
13472,4.41668629679e+30
13473,4.41668629679e+30
13474,4.41668629679e+30
13475,4.41668629679e+30
13476,4.41668629679e+30
13477,4.41668629679e+30
13478,4.41668629679e+30
13479,4.41668629679e+30
13480,4.41668629679e+30
13481,4.41668629679e+30
13482,4.41668629679e+30
13483,4.41668629679e+30
13484,4.41668629679e+30
13485,4.41668629679e+30
13486,4.41668629679e+30
13487,4.41668629679e+30
13488,4.41668629679e+30
13489,4.41668629679e+30
13490,4.41668629679e+30
13491,4.41668629679e+30
13492,4.41668629679e+30
13493,4.41668629679e+30
13494,4.41668629679e+30
13495,4.41668629679e+30
13496,4.41668629679e+30
13497,4.41668629679e+30
13498,4.41668629679e+30
13499,4.41668629679e+30
13500,4.41668629679e+30
13501,4.41668629679e+30
13502,4.41668629679e+30
13503,4.41668629679e+30
13504,4.41668629679e+30
13505,4.41668629679e+30
13506,4.41668629679e+30
13507,4.41668629679e+30
13508,4.41668629679e+30
13509,4.41668629679e+30
13510,4.41668629679e+30
13511,4.41668629679e+30
13512,4.41668629679e+30
13513,4.41668629679e+30
13514,4.41668629679e+30
13515,4.41668629679e+30
13516,4.41668629679e+30
13517,4.41668629679e+30
13518,4.41668629679e+30
13519,4.41668629679e+30
13520,4.41668629679e+30
13521,4.41668629679e+30
13522,4.41668629679e+30
13523,4.41668629679e+30
13524,4.41668629679e+30
13525,4.41668629679e+30
13526,4.41668629679e+30
13527,4.41668629679e+30
13528,4.41668629679e+30
13529,4.41668629679e+30
13530,4.41668629679e+30
13531,4.41668629679e+30
13532,4.41668629679e+30
13533,4.41668629679e+30
13534,4.41668629679e+30
13535,4.41668629679e+30
13536,4.41668629679e+30
13537,4.41668629679e+30
13538,4.41668629679e+30
13539,4.41668629679e+30
13540,4.41668629679e+30
13541,4.41668629679e+30
13542,4.41668629679e+30
13543,4.41668629679e+30
13544,4.41668629679e+30
13545,4.41668629679e+30
13546,4.41668629679e+30
13547,4.41668629679e+30
13548,4.41668629679e+30
13549,4.41668629679e+30
13550,4.41668629679e+30
13551,4.41668629679e+30
13552,4.41668629679e+30
13553,4.41668629679e+30
13554,4.41668629679e+30
13555,4.41668629679e+30
13556,4.41668629679e+30
13557,4.41668629679e+30
13558,4.41668629679e+30
13559,4.41668629679e+30
13560,4.41668629679e+30
13561,4.41668629679e+30
13562,4.41668629679e+30
13563,4.41668629679e+30
13564,4.41668629679e+30
13565,4.41668629679e+30
13566,4.41668629679e+30
13567,4.41668629679e+30
13568,4.41668629679e+30
13569,4.41668629679e+30
13570,4.41668629679e+30
13571,4.41668629679e+30
13572,4.41668629679e+30
13573,4.41668629679e+30
13574,4.41668629679e+30
13575,4.41668629679e+30
13576,4.41668629679e+30
13577,4.41668629679e+30
13578,4.41668629679e+30
13579,4.41668629679e+30
13580,4.41668629679e+30
13581,4.41668629679e+30
13582,4.41668629679e+30
13583,4.41668629679e+30
13584,4.41668629679e+30
13585,4.41668629679e+30
13586,4.41668629679e+30
13587,4.41668629679e+30
13588,4.41668629679e+30
13589,4.41668629679e+30
13590,4.41668629679e+30
13591,4.41668629679e+30
13592,4.41668629679e+30
13593,4.41668629679e+30
13594,4.41668629679e+30
13595,4.41668629679e+30
13596,4.41668629679e+30
13597,4.41668629679e+30
13598,4.41668629679e+30
13599,4.41668629679e+30
13600,4.41668629679e+30
13601,4.41668629679e+30
13602,4.41668629679e+30
13603,4.41668629679e+30
13604,4.41668629679e+30
13605,4.41668629679e+30
13606,4.41668629679e+30
13607,4.41668629679e+30
13608,4.41668629679e+30
13609,4.41668629679e+30
13610,4.41668629679e+30
13611,4.41668629679e+30
13612,4.41668629679e+30
13613,4.41668629679e+30
13614,4.41668629679e+30
13615,4.41668629679e+30
13616,4.41668629679e+30
13617,4.41668629679e+30
13618,4.41668629679e+30
13619,4.41668629679e+30
13620,4.41668629679e+30
13621,4.41668629679e+30
13622,4.41668629679e+30
13623,4.41668629679e+30
13624,4.41668629679e+30
13625,4.41668629679e+30
13626,4.41668629679e+30
13627,4.41668629679e+30
13628,4.41668629679e+30
13629,4.41668629679e+30
13630,4.41668629679e+30
13631,4.41668629679e+30
13632,4.41668629679e+30
13633,4.41668629679e+30
13634,4.41668629679e+30
13635,4.41668629679e+30
13636,4.41668629679e+30
13637,4.41668629679e+30
13638,4.41668629679e+30
13639,4.41668629679e+30
13640,4.41668629679e+30
13641,4.41668629679e+30
13642,4.41668629679e+30
13643,4.41668629679e+30
13644,4.41668629679e+30
13645,4.41668629679e+30
13646,4.41668629679e+30
13647,4.41668629679e+30
13648,4.41668629679e+30
13649,4.41668629679e+30
13650,4.41668629679e+30
13651,4.41668629679e+30
13652,4.41668629679e+30
13653,4.41668629679e+30
13654,4.41668629679e+30
13655,4.41668629679e+30
13656,4.41668629679e+30
13657,4.41668629679e+30
13658,4.41668629679e+30
13659,4.41668629679e+30
13660,4.41668629679e+30
13661,4.41668629679e+30
13662,4.41668629679e+30
13663,4.41668629679e+30
13664,4.41668629679e+30
13665,4.41668629679e+30
