Id,Prediction
15013,7121658.11687
15014,5618752.75654
15015,4630039.46602
15016,3897483.44879
15017,4564059.86
15018,4269416.55798
15019,2672577.02792
15020,4951677.83878
15021,3903013.54889
15022,3959992.14397
15023,3607885.32977
15024,3567197.74122
15025,5018353.50301
15026,3500936.96449
15027,5399861.01221
15028,4411526.57127
15029,4091556.86097
15030,5921524.688
15031,3718161.13499
15032,4075360.19255
15033,5371861.59477
15034,4231430.67192
15035,5685618.57266
15036,3620444.41538
15037,4788564.62
15038,5290731.72488
15039,4212577.65998
15040,3810854.7607
15041,5735419.64199
15042,3731151.75158
15043,3555062.04382
15044,4003607.31798
15045,3900394.958
15046,3612696.97166
15047,5851304.60926
15048,4634923.08171
15049,5368193.63422
15050,6967792.11592
15051,3393009.26133
15052,4088810.78196
15053,4849416.19042
15054,3829710.6911
15055,5418896.48656
15056,3393240.3234
15057,8185496.333
15058,3958493.05786
15059,5022223.57035
15060,3354059.99968
15061,4759470.07398
15062,3722251.92993
15063,3155671.41358
15064,4875975.11794
15065,5866654.23665
15066,3889753.4478
15067,3937931.73964
15068,4059992.19694
15069,3185516.48696
15070,4763284.0536
15071,4130350.72057
15072,4335396.59027
15073,3510381.3406
15074,4868650.08877
15075,4371693.68761
15076,3800432.82124
15077,6594722.47932
15078,4004993.55444
15079,4914156.01906
15080,4663990.49662
15081,9376159.55495
15082,4618229.41081
15083,2717356.91153
15084,4410538.14527
15085,5087528.03828
15086,4129086.78149
15087,4643497.5516
15088,3719246.9227
15089,5806090.09234
15090,3643150.11314
15091,4305148.2317
15092,4029133.24589
15093,3438068.8535
15094,4413590.12082
15095,6052846.8183
15096,3992357.05354
15097,3723267.3929
15098,3377049.52643
15099,6442201.24086
15100,10821874.7327
15101,4592929.5436
15102,8916628.62935
15103,6045882.72108
15104,5139425.66864
15105,4463936.23917
15106,4931952.76013
15107,5447584.42452
15108,5827880.48956
15109,3766334.68101
15110,5129226.91122
15111,2940017.38448
15112,5463455.49859
15113,2992785.59208
15114,4274900.25622
15115,3317675.01153
15116,3848760.02981
15117,5733973.47374
15118,3112467.66667
15119,4927454.13626
15120,7427606.96488
15121,4319848.32757
15122,6562800.24725
15123,4940260.4484
15124,3679811.27132
15125,4058374.32164
15126,3539196.23983
15127,2933179.36559
15128,3655306.28306
15129,4889112.79697
15130,3714361.65807
15131,5762538.82587
15132,2923686.52508
15133,5660595.43649
15134,3699519.02549
15135,5004045.57013
15136,4697272.356
15137,4423554.23034
15138,4931165.04037
15139,4165432.15416
15140,4022704.6367
15141,4817642.40695
15142,3737399.55412
15143,4381229.70087
15144,4076445.93009
15145,4911095.05333
15146,4715163.95372
15147,5696216.50449
15148,3812683.83857
15149,4396263.85327
15150,4143497.34771
15151,4922899.84142
15152,3462199.97552
15153,4085377.73223
15154,3176584.03147
15155,3954838.13125
15156,4732868.16376
15157,3959590.86444
15158,3452822.08625
15159,4991259.76056
15160,4530077.18674
15161,3693915.63556
15162,4592492.8021
15163,4692368.20767
15164,3923779.88323
15165,5538309.55873
15166,3848570.8948
15167,3878474.16845
15168,4657869.98568
15169,7404891.41301
15170,5584408.81071
15171,5879516.35748
15172,5414730.0175
15173,3590205.06623
15174,3904036.98683
15175,4325709.37125
15176,3533063.88573
15177,6644695.92079
15178,4485533.81983
15179,4340483.2858
15180,3591371.99048
15181,3940573.35579
15182,5953681.64462
15183,3835225.61977
15184,3828307.57811
15185,2934366.28247
15186,5462772.56879
15187,3661227.36
15188,2872613.47166
15189,2846419.02623
15190,3862351.45534
15191,3783772.46039
15192,4802017.57991
15193,3435365.82037
15194,5601492.62857
15195,4681678.1371
15196,5508736.93609
15197,3498122.17302
15198,4031058.32428
15199,5497973.07235
15200,3588707.45374
15201,3087360.762
15202,9287294.64906
15203,3949811.28637
15204,2686567.72511
15205,3973177.05785
15206,3885621.92742
15207,2976011.15074
15208,2800586.46621
15209,4853952.83118
15210,3207117.01905
15211,6108120.36648
15212,4011319.52901
15213,3286151.66723
15214,2823780.30406
15215,3607624.88875
15216,5930330.69492
15217,3556940.39866
15218,4745761.35159
15219,4561086.34853
15220,4022429.28784
15221,4847628.09887
15222,5751991.24314
15223,5502990.32947
15224,5142186.66898
15225,2712687.98597
15226,3703857.51828
15227,4256813.38344
15228,3523716.74178
15229,3850545.42965
15230,8097304.86776
15231,3643392.89707
15232,4017090.53188
15233,3589054.2232
15234,3776526.70982
15235,3684260.26177
15236,5886694.54857
15237,8674641.654
15238,4738422.59131
15239,2979854.216
15240,4547969.26156
15241,4380010.66249
15242,3909609.60647
15243,3764366.81281
15244,5061139.33091
15245,4703733.39896
15246,5144364.54029
15247,4070585.20229
15248,5103445.06065
15249,8516249.46
15250,2820841.25383
15251,3700000.65139
15252,3381052.88378
15253,5194548.9145
15254,4962007.792
15255,4093753.43161
15256,5224828.60766
15257,3609267.13903
15258,5625740.73626
15259,4826510.75038
15260,4493461.37188
15261,3637738.6646
15262,5378237.85784
15263,3939466.97783
15264,7806196.76935
15265,6262617.227
15266,3611613.19526
15267,4220979.82482
15268,3577386.56955
15269,3302180.03295
15270,3969539.38359
15271,4029619.81132
15272,3575284.53624
15273,4498547.82952
15274,4233894.80343
15275,3606783.10619
15276,6632932.80505
15277,4982968.30884
15278,4240648.88968
15279,3697360.3218
15280,4182386.55375
15281,3809772.28042
15282,4156656.65583
15283,4107399.766
15284,4412656.06985
15285,3250757.722
15286,6121694.17657
15287,4932633.76621
15288,4470173.75756
15289,3122121.61001
15290,3272633.67103
15291,9137314.06635
15292,4670597.64216
15293,4895766.13056
15294,2643055.52923
15295,3997512.1037
15296,3341287.43572
15297,3761810.72893
15298,4904617.00707
15299,4618783.53911
15300,3804649.58083
15301,4379987.99645
15302,3496848.39171
15303,3459594.84989
15304,5677502.34914
15305,4247315.93092
15306,3463797.23769
15307,3236381.23057
15308,3839372.12922
15309,3621189.21298
15310,4060635.4326
15311,6168396.62121
15312,4228695.39195
15313,3296061.62949
15314,4326606.40845
15315,3725563.05798
15316,5228671.05419
15317,4632751.93279
15318,7558753.72666
15319,3251112.30248
15320,3578844.23639
15321,3802933.58757
15322,4640707.53376
15323,5226727.12788
15324,5569061.76039
15325,4065482.03747
15326,4017590.30968
15327,5309329.16723
15328,6027631.02961
15329,2954271.66021
15330,2919059.7992
15331,4422069.53615
15332,3886427.21
15333,3940823.8306
15334,4031063.5932
15335,4092646.39136
15336,5188828.42162
15337,4040911.40204
15338,3758580.2518
15339,3887532.26776
15340,4492015.2742
15341,4229695.18881
15342,5953399.23852
15343,3355491.79267
15344,5184370.68316
15345,3746531.88293
15346,3848755.48676
15347,4911767.66002
15348,3549912.61419
15349,3835633.04872
15350,8238899.45231
15351,5067883.20468
15352,5552604.74776
15353,4689403.22164
15354,4053338.28103
15355,3219690.4755
15356,7281665.7762
15357,4707518.50175
15358,3286246.04893
15359,5732348.77819
15360,5375862.59656
15361,3651493.01329
15362,3664753.66067
15363,2765627.69329
15364,5001169.64649
15365,4565161.77677
15366,3174622.69541
15367,4835812.42085
15368,2906962.53277
15369,4664310.39374
15370,5579145.65468
15371,6744217.02266
15372,5290030.73006
15373,8147594.0527
15374,2740544.90793
15375,4886319.17714
15376,4896139.70082
15377,4129866.23331
15378,7619479.16477
15379,4668333.16943
15380,4257351.79121
15381,3296581.85484
15382,5696353.83595
15383,3562063.54566
15384,5295823.53347
15385,3850158.1627
15386,3503161.3603
15387,4648187.88676
15388,4367212.24808
15389,3916210.16854
15390,3711712.98705
15391,5777789.23627
15392,3740711.85559
15393,2444251.13792
15394,3822786.96791
15395,5148258.0503
15396,3666882.95766
15397,4131396.4965
15398,2682571.9194
15399,6785913.57043
15400,3712902.94344
15401,4280924.92406
15402,2644092.57
15403,5343755.9832
15404,5245929.74619
15405,5441823.82852
15406,3880733.05705
15407,6280944.22626
15408,4654848.75914
15409,4550260.88622
15410,3866257.0
15411,5229491.28008
15412,5009501.01947
15413,4101754.9131
15414,5808476.40926
15415,10233454.3149
15416,6066812.69363
15417,4543768.63286
15418,4326608.56177
15419,4780734.43456
15420,9247237.90772
15421,3891987.12323
15422,4842020.84938
15423,3988712.49414
15424,4007900.64607
15425,4767291.74304
15426,3842458.21221
15427,4168391.07893
15428,5266910.71327
15429,4069364.69023
15430,3571252.06284
15431,6033176.47105
15432,4536452.46524
15433,5027746.72666
15434,3669257.77352
15435,3970092.31354
15436,4398329.98779
15437,3927901.0766
15438,6742660.49026
15439,3669080.43959
15440,4792307.80098
15441,3264754.9043
15442,3899628.37503
15443,6353563.61728
15444,4449023.35102
15445,6179784.1286
15446,4229837.94616
15447,5735272.14584
15448,4668891.60749
15449,3084249.85196
15450,3691911.99496
15451,4814510.76845
15452,4445558.58386
15453,5696187.50778
15454,3905880.82597
15455,4365414.01347
15456,3588317.073
15457,4062846.87397
15458,4330760.73843
15459,7425945.78512
15460,4867598.38482
15461,3918163.83191
15462,3419739.06219
15463,5287654.91408
15464,5190673.8
15465,3770025.48674
15466,4488572.27599
15467,2534753.914
15468,7749228.19408
15469,4181302.41355
15470,4003644.2772
15471,4917911.18355
15472,4813691.97785
15473,4764794.43797
15474,5901545.70788
15475,5902064.71282
15476,3969999.79471
15477,5130839.97598
15478,3428793.13707
15479,2731920.03
15480,5830660.24306
15481,4338670.30972
15482,4646036.98852
15483,4944767.24382
15484,4850818.80558
15485,4814820.48717
15486,3192906.7466
15487,4074770.65035
15488,4477919.27567
15489,4933824.50566
15490,5434049.96347
15491,4032545.64579
15492,4177509.56904
15493,6010899.92351
15494,3963485.20392
15495,3988451.65501
15496,3269883.73057
15497,3350315.00062
15498,4329871.17157
15499,3706890.36624
15500,3919366.93384
15501,4359152.51622
15502,6442689.92926
15503,4019110.17867
15504,4297213.83813
15505,3661564.86649
15506,3455920.35845
15507,5051387.07549
15508,5350456.33664
15509,4313149.31843
15510,5344776.17299
15511,4242714.22916
15512,6356532.30622
15513,5662863.6759
15514,6922660.74739
15515,3839095.881
15516,4164287.46202
15517,4323065.92267
15518,4270043.07504
15519,4945336.10257
15520,3863647.58661
15521,6097833.977
15522,4956440.99538
15523,3879832.49499
15524,3768830.38111
15525,3681751.72441
15526,4437389.03047
15527,4839503.77634
15528,3864128.04544
15529,4607415.50365
15530,4370160.02428
15531,4064747.62535
15532,3225039.91751
15533,3528651.82527
15534,4559415.34047
15535,4220960.90015
15536,6079206.09573
15537,3996732.25115
15538,6224379.384
15539,4694251.04864
15540,5271771.15376
15541,4547435.50321
15542,4113253.86382
15543,2166356.50266
15544,4419094.65683
15545,4629321.25
15546,3933018.50989
15547,4229450.4619
15548,5659780.19604
15549,4029406.5694
15550,3587352.41293
15551,2855986.39561
15552,5456859.05285
15553,3951188.65667
15554,4625439.1043
15555,4590125.9981
15556,3885813.09157
15557,3971456.2868
15558,4009125.17545
15559,6302872.44901
15560,4955870.84258
15561,5667007.79604
15562,4349308.99145
15563,5884862.51054
15564,4688796.56012
15565,10077956.4964
15566,4996457.60234
15567,6263951.08345
15568,5234023.03124
15569,4486455.44111
15570,3890577.36572
15571,3223604.60888
15572,4089857.63347
15573,4765962.21647
15574,3886497.21484
15575,4720277.24897
15576,3266712.45153
15577,4146426.07357
15578,4408669.41873
15579,4565167.5226
15580,10596131.8
15581,4870189.06225
15582,4597063.37132
15583,4393307.97809
15584,3375635.1308
15585,4070731.27051
15586,4478427.2259
15587,3768796.63191
15588,3660286.1265
15589,3459697.51098
15590,4543666.76783
15591,4061329.23569
15592,4063936.5994
15593,5335963.27266
15594,3138312.04425
15595,3653605.8658
15596,4683708.92125
15597,8150801.20631
15598,3644942.34552
15599,3673610.415
15600,3862351.45534
15601,3700841.40877
15602,5436049.27088
15603,2812234.56144
15604,4531091.95039
15605,5842563.42834
15606,4473052.19221
15607,5449873.12429
15608,3353047.20734
15609,4005983.03355
15610,3668142.06618
15611,4611855.60984
15612,3911482.33404
15613,5513638.94968
15614,6520522.13711
15615,3732344.59401
15616,4052807.27828
15617,4291657.349
15618,3392602.0974
15619,4413297.7879
15620,7886369.14627
15621,5047388.78831
15622,4185215.47247
15623,3977886.94003
15624,2765336.91797
15625,3919971.17938
15626,3710050.91462
15627,4331839.10093
15628,2734905.77353
15629,4498841.665
15630,4855014.59843
15631,4040874.95581
15632,2885897.36167
15633,4001318.91917
15634,3823840.37795
15635,6174939.50597
15636,4357601.93643
15637,6119822.82698
15638,3899299.3298
15639,3437696.50454
15640,4321469.17016
15641,4086084.07853
15642,5081069.46256
15643,4061415.03352
15644,4189306.11987
15645,4012708.296
15646,2795516.32383
15647,4402809.12735
15648,4464539.01919
15649,3508829.14462
15650,4764612.90836
15651,5389366.8734
15652,7682795.76225
15653,3929011.87611
15654,3583802.37825
15655,4149214.78966
15656,4198198.25378
15657,3931444.73217
15658,4619226.37629
15659,3990675.48974
15660,4030346.39216
15661,4086011.71653
15662,4544182.61729
15663,7551346.116
15664,4346857.66793
15665,3562013.82705
15666,5132100.80168
15667,4676956.29741
15668,3197680.21994
15669,4693194.60757
15670,6087575.24207
15671,3515970.44642
15672,4948030.04629
15673,6058998.54527
15674,3439749.93553
15675,3852569.71209
15676,4386077.76989
15677,4216320.3298
15678,4593683.51738
15679,4827672.97916
15680,3409642.13069
15681,4867694.08784
15682,3874597.61325
15683,4731090.66799
15684,5207750.15576
15685,3792874.12636
15686,4558657.41863
15687,4648790.21139
15688,3738531.57299
15689,4379210.46992
15690,5008302.84652
15691,4543005.93018
15692,3720616.80613
15693,4270814.6443
15694,3965424.94053
15695,3175082.55066
15696,4327432.51
15697,4432091.55302
15698,3533377.82759
15699,4290897.81777
15700,3973453.9162
15701,4132457.40513
15702,3991381.16334
15703,3694872.33331
15704,3149349.2266
15705,7687060.9
15706,3019363.33448
15707,4332227.18111
15708,3747697.68568
15709,3732244.84476
15710,3183028.67695
15711,3575437.65586
15712,3168051.23247
15713,3499659.48533
15714,3447928.54702
15715,3958510.56263
15716,3920440.62574
15717,4864259.67606
15718,4665450.12649
15719,4133501.95976
15720,4736621.96298
15721,4922928.34764
15722,4418484.23294
15723,4178063.77947
15724,2754297.89074
15725,4766277.51765
15726,4664620.46023
15727,3690327.85375
15728,4595893.40518
15729,4486932.49813
15730,4075268.5748
15731,3751058.10804
15732,3829890.36327
15733,5430952.2714
15734,4311278.10566
15735,4284296.94061
15736,4461851.07055
15737,4295640.17834
15738,3788141.01957
15739,5978218.9764
15740,7683734.11095
15741,4792581.93394
15742,3774311.8382
15743,5022902.60381
15744,3280756.62343
15745,2943525.77589
15746,4764089.3
15747,4946719.46882
15748,2994966.47438
15749,5070836.14559
15750,3454781.57999
15751,5354124.37895
15752,6257560.04562
15753,3927897.34979
15754,4832905.91679
15755,4512459.94462
15756,4806526.46048
15757,4205769.59281
15758,4810250.39951
15759,4068514.61644
15760,3667048.945
15761,4273358.12426
15762,3292745.07866
15763,2665739.54547
15764,5703161.24957
15765,4759097.32763
15766,6725307.615
15767,6357662.73901
15768,7292021.52845
15769,4790832.23568
15770,5183314.02235
15771,4946507.81744
15772,5104840.97492
15773,3566601.66285
15774,4244609.17996
15775,7168111.26739
15776,6872118.8
15777,3617136.33057
15778,4297712.28969
15779,5694783.41665
15780,6940480.49923
15781,5262726.35047
15782,3611981.17099
15783,4435277.44852
15784,3278586.79769
15785,5815164.73634
15786,5706524.26994
15787,2688489.81172
15788,4477802.90062
15789,3421315.66019
15790,3101712.7006
15791,4390628.83184
15792,3724347.75019
15793,4025393.74307
15794,4636094.03495
15795,3094770.3
15796,3264268.84955
15797,4034587.691
15798,3845397.68718
15799,5153746.89665
15800,3509338.14181
15801,5579387.64872
15802,3915919.19242
15803,3057879.22258
15804,4058557.99582
15805,3730935.59575
15806,3004107.56023
15807,3228858.8134
15808,4863131.17619
15809,4221337.36616
15810,3256565.97792
15811,6907465.31892
15812,4306015.24441
15813,2960711.02143
15814,5353100.47919
15815,4830867.65767
15816,4012268.41346
15817,6813065.66433
15818,3791884.87013
15819,3515774.6332
15820,6278606.18925
15821,4447272.07323
15822,4695085.8895
15823,4820372.73216
15824,4760323.87733
15825,6012592.74433
15826,4066352.10488
15827,3583970.413
15828,4687582.3493
15829,5727037.14493
15830,5250687.11965
15831,3794765.75646
15832,3157630.16788
15833,4879525.09853
15834,4484949.21493
15835,5771285.06199
15836,4899348.6026
15837,6141109.42196
15838,5546454.55
15839,3941687.0722
15840,4256756.71609
15841,5084257.19332
15842,5120331.89259
15843,3628921.44865
15844,5794270.08088
15845,4596701.72326
15846,4887264.69373
15847,4335059.93298
15848,4253916.04248
15849,3934482.37639
15850,4364659.37586
15851,5010689.04721
15852,5392427.43187
15853,4150623.61599
15854,5575205.19352
15855,4044899.49175
15856,3902275.22161
15857,2995158.89512
15858,4903511.95224
15859,4236796.78396
15860,4141528.23204
15861,3684723.32967
15862,3944701.31547
15863,3247099.73147
15864,6097500.84018
15865,4071618.25306
15866,4410459.27013
15867,3492607.45606
15868,3292197.2866
15869,4131313.75196
15870,3879369.8737
15871,7708123.093
15872,3310696.316
15873,4582549.99055
15874,4535444.56095
15875,2937925.76162
15876,4448467.05755
15877,6183480.25652
15878,5693450.25957
15879,5111461.50656
15880,5268632.46593
15881,3874274.27763
15882,4561185.12799
15883,4928713.76116
15884,4210552.71777
15885,5123800.22562
15886,4936083.78146
15887,6069305.81895
15888,2609480.32568
15889,4406229.9502
15890,3043832.64403
15891,4966310.38169
15892,5073033.48935
15893,4790012.42735
15894,4642677.37282
15895,4575296.773
15896,6068788.24843
15897,4607613.94444
15898,5880780.4532
15899,4991510.2357
15900,2737182.66636
15901,3775937.94367
15902,3815466.37293
15903,4445154.1922
15904,3047932.80078
15905,5984638.18052
15906,3845781.26482
15907,3317244.09488
15908,3574190.66192
15909,3903247.5151
15910,3730508.25848
15911,4355276.772
15912,4666731.07819
15913,3249959.48768
15914,6236275.97
15915,3065790.06555
15916,3984502.15287
15917,5252901.9
15918,4494290.53399
15919,3626489.44703
15920,3946452.60556
15921,3577022.02173
15922,3564973.41133
15923,3305369.95256
15924,4287487.77748
15925,3510150.88193
15926,6207636.54529
15927,2717838.19
15928,4419171.63678
15929,4940441.52544
15930,4132141.70766
15931,4862874.25084
15932,4177903.99862
15933,6618672.51374
15934,4069996.1304
15935,4268885.35696
15936,3636441.99866
15937,5204484.2093
15938,3557658.84302
15939,4465463.76869
15940,5737890.95061
15941,3357625.5729
15942,3893162.97996
15943,5526946.42015
15944,2995860.12347
15945,3234423.77
15946,3062435.27683
15947,5013139.5815
15948,5418510.58698
15949,6323052.18083
15950,3404474.67938
15951,5443574.92499
15952,3427115.90598
15953,5050335.80666
15954,4452684.78589
15955,12133857.3622
15956,5212968.5766
15957,3161669.5591
15958,4330955.17983
15959,5122861.27484
15960,4223145.76421
15961,5291276.1433
15962,3946668.02648
15963,3500138.82306
15964,4134957.53724
15965,3668781.13882
15966,2998432.24988
15967,5688399.33961
15968,5676702.08222
15969,4584766.44156
15970,4436980.59121
15971,4253654.67779
15972,4863630.50093
15973,3755659.48746
15974,5383037.88076
15975,6807854.27252
15976,3693090.23265
15977,7434904.59
15978,4690523.0344
15979,4291045.01027
15980,3921908.34453
15981,3367738.80141
15982,3205170.05596
15983,3760318.23298
15984,3015418.89253
15985,4309180.98367
15986,3990642.3096
15987,10742268.423
15988,4597216.17723
15989,5890147.42861
15990,3557923.83913
15991,4851040.2277
15992,3662249.90207
15993,4070780.09245
15994,5058517.32127
15995,4593934.15318
15996,4345968.24765
15997,4198004.64565
15998,5158095.35306
15999,4241401.16528
16000,4375425.10893
16001,6089408.67474
16002,4692367.46749
16003,4253493.29357
16004,3713101.46133
16005,5710457.12723
16006,5467050.50073
16007,4335126.73037
16008,5489811.25567
16009,4810220.28003
16010,4932501.0
16011,5470270.43307
16012,4203152.65898
16013,5774728.18838
16014,3514527.24741
16015,5074849.83742
16016,3676115.20775
16017,4010834.09993
16018,5907518.27248
16019,4273636.27704
16020,5693542.76648
16021,3671180.90697
16022,5076677.65784
16023,4118661.38517
16024,3782144.69079
16025,5629016.47314
16026,3548707.01027
16027,3554750.88239
16028,4046952.67983
16029,3861501.89766
16030,3762449.29923
16031,4040770.16833
16032,3966064.85154
16033,5155798.86243
16034,3251445.2462
16035,3995921.44852
16036,8671139.51266
16037,5348991.09417
16038,4307484.17769
16039,5046475.12118
16040,5816517.6394
16041,4687998.11442
16042,3138330.16388
16043,4356187.12834
16044,4134844.88885
16045,4082369.91081
16046,4397804.6362
16047,5659549.58518
16048,3810759.97139
16049,4027405.46234
16050,4222052.12757
16051,3979399.14828
16052,4721556.76865
16053,5122986.51935
16054,5027684.36026
16055,6112570.74848
16056,3920729.41447
16057,4834841.1487
16058,4063396.07843
16059,5239404.05855
16060,3706025.63631
16061,4077453.19736
16062,4413342.60821
16063,10832934.0
16064,3605926.79779
16065,5059986.20892
16066,4828815.30428
16067,4095818.92013
16068,6281016.23043
16069,3650288.13396
16070,5453543.10565
16071,3663153.20931
16072,5032706.37935
16073,3892714.54827
16074,4802164.96363
16075,6262765.531
16076,5568555.20755
16077,4253835.46964
16078,4004180.21773
16079,6328643.95453
16080,4143918.67377
16081,4996342.0642
16082,6366500.72283
16083,3927675.73396
16084,4397502.88164
16085,3640857.26723
16086,3352166.08318
16087,3917190.42537
16088,4753386.81188
16089,4131570.2132
16090,5329535.50308
16091,4962228.68614
16092,5746430.32761
16093,3879378.18286
16094,3818259.19054
16095,7222483.77936
16096,5974405.43299
16097,3401319.71199
16098,3618797.37053
16099,4157953.6785
16100,3637068.8206
16101,5355171.2496
16102,6764351.30649
16103,6620901.56626
16104,4280275.30796
16105,4441020.02717
16106,4524819.11467
16107,4191939.04984
16108,3583830.16313
16109,3537215.16102
16110,2664352.69501
16111,4443305.60205
16112,4967828.98235
16113,4496313.968
16114,3100632.04793
16115,3587370.54774
16116,3239669.79024
16117,3384419.64773
16118,4022876.24413
16119,4906991.0099
16120,4229442.45853
16121,3935762.50138
16122,6969667.23
16123,5299119.4548
16124,4281761.92855
16125,4075381.32888
16126,4315677.81909
16127,4817135.93138
16128,4935329.10309
16129,4166900.68821
16130,4253916.82015
16131,4087447.90485
16132,3632421.96499
16133,3841810.37866
16134,5343163.63746
16135,4064235.04903
16136,4425646.30654
16137,3806116.09234
16138,4150657.47949
16139,4486991.29624
16140,3604374.27945
16141,4187987.18704
16142,4021191.52432
16143,4628289.76411
16144,4271591.35614
16145,3489156.22715
16146,3553605.97394
16147,4284619.99681
16148,4676366.41654
16149,3945521.73813
16150,4608407.06937
16151,3318303.16773
16152,4906025.78251
16153,3467093.7269
16154,3341144.63428
16155,3912550.69876
16156,3247048.54705
16157,3566437.26417
16158,8980364.8462
16159,6976359.07
16160,6017554.09189
16161,3848521.03805
16162,3903772.07015
16163,4414311.42581
16164,3659997.74634
16165,5465449.04503
16166,4270044.014
16167,5589726.31898
16168,7496968.53038
16169,3596935.52866
16170,3497698.06562
16171,4024334.07566
16172,3189324.81374
16173,4546003.32593
16174,3593508.41728
16175,4260853.10994
16176,3517840.78115
16177,5274654.48652
16178,3882318.563
16179,3295296.63319
16180,4839111.9666
16181,8394158.2227
16182,3557903.28052
16183,4631604.31989
16184,3845617.22053
16185,3048671.96993
16186,4155214.48137
16187,4026851.99666
16188,4663438.35079
16189,3847945.21073
16190,6111588.6244
16191,4557842.2892
16192,4006117.47947
16193,5448870.91525
16194,5139276.72419
16195,5001709.53924
16196,6066837.89869
16197,3248162.90938
16198,5303519.20211
16199,4393076.9583
16200,5849955.17752
16201,5741644.98525
16202,3592200.46301
16203,3902608.07315
16204,3615825.2016
16205,4991152.06933
16206,3685991.14388
16207,3489594.185
16208,4006502.04416
16209,4074111.53736
16210,4504446.57033
16211,4479147.71014
16212,4482715.74437
16213,2892675.75452
16214,3673768.1948
16215,4511968.58984
16216,7355465.63639
16217,4437767.30877
16218,5126958.42001
16219,3567998.47304
16220,4218738.729
16221,5544272.13042
16222,6341242.43932
16223,4410951.33996
16224,4215913.13276
16225,6099232.60446
16226,3483970.41912
16227,4922287.7198
16228,3800407.52612
16229,3609256.33953
16230,4574027.63618
16231,4612693.08138
16232,5161805.72114
16233,3785882.52032
16234,2976997.25133
16235,3880378.57322
16236,6086771.01126
16237,5107773.75868
16238,5661552.25302
16239,3724499.1548
16240,3790799.24902
16241,4391675.09904
16242,4103192.9652
16243,4133909.3046
16244,5148870.62557
16245,5661901.01743
16246,7684577.37847
16247,4520356.86807
16248,3915566.01153
16249,4047232.99442
16250,3975167.81618
16251,3806699.93587
16252,4446109.97396
16253,4400205.45265
16254,4315956.1705
16255,3892926.33358
16256,3429820.95507
16257,5380236.18608
16258,4635267.52391
16259,3850476.26076
16260,4291606.00954
16261,5247843.72601
16262,4541512.34266
16263,4045208.39796
16264,7411546.78626
16265,4631186.14882
16266,3952204.25409
16267,4687350.24888
16268,2948889.42316
16269,3540392.19634
16270,3928769.99601
16271,5408430.99302
16272,5621055.68671
16273,5271590.98984
16274,3817158.49043
16275,4826129.30098
16276,4709016.89411
16277,4618628.37613
16278,3719332.19085
16279,3987121.44161
16280,2942913.36316
16281,3685559.66386
16282,4522276.87155
16283,3855537.86413
16284,4464086.77915
16285,4968282.37601
16286,4148506.19086
16287,3258958.27547
16288,4419458.2553
16289,4291996.0426
16290,3883632.38547
16291,3966716.89227
16292,4636947.90834
16293,4154516.86829
16294,3646122.2531
16295,3847160.58908
16296,5326947.44814
16297,4200047.79918
16298,5159529.25477
16299,4379018.34882
16300,4110827.19744
16301,2728272.64584
16302,4205571.79736
16303,3629968.99913
16304,3598587.52194
16305,3748665.71426
16306,4516238.11192
16307,5495983.00675
16308,4786394.16921
16309,3633092.38459
16310,3914503.64861
16311,4408333.87668
16312,7496490.42027
16313,5536463.96577
16314,4724221.71294
16315,5340864.59319
16316,4319122.91768
16317,3861557.31929
16318,5388739.0
16319,4059004.70655
16320,3634708.31385
16321,4529876.54865
16322,7734258.50407
16323,10542644.1
16324,3802497.79376
16325,6455579.91304
16326,4250803.10159
16327,4489288.97046
16328,5315246.73106
16329,4750436.42251
16330,3740483.2662
16331,3095140.39466
16332,5979289.81651
16333,5495185.88103
16334,5482539.05791
16335,4012280.25039
16336,4447450.38606
16337,2646326.1
16338,8474934.65555
16339,5244430.53422
16340,4056347.88556
16341,4066385.215
16342,3712237.37855
16343,3797892.52212
16344,6504727.47885
16345,4326125.31348
16346,4002989.61432
16347,3919616.89707
16348,5287414.14966
16349,6588394.59266
16350,4678501.30406
16351,4688010.60933
16352,4196434.39243
16353,6181151.6856
16354,3565678.59215
16355,4574959.41117
16356,2633808.37462
16357,4456599.61756
16358,4994577.50585
16359,3112382.36683
16360,2928274.84237
16361,3981565.01546
16362,3298204.97217
16363,4531515.71274
16364,3625326.57532
16365,4908347.23129
16366,10448261.1852
16367,3966312.3394
16368,4754825.35411
16369,3864846.69456
16370,4206559.46984
16371,4491731.61182
16372,3569941.8943
16373,5141575.147
16374,8603432.38847
16375,3938153.45069
16376,3652213.60649
16377,3238097.33837
16378,5405189.31999
16379,4062545.85446
16380,4788168.83001
16381,4406441.45724
16382,3967481.43098
16383,5112690.21123
16384,6277194.47933
16385,5110584.14785
16386,4580413.82684
16387,5645625.40527
16388,5110106.85922
16389,4461141.59303
16390,3341832.55441
16391,5444276.87218
16392,4232077.84591
16393,4072608.02872
16394,4227172.99196
16395,4478578.74027
16396,4062862.06449
16397,5476583.03529
16398,4123014.48768
16399,4387993.6539
16400,4801574.13891
16401,4446475.81594
16402,5627605.31
16403,4865168.12504
16404,3874056.46
16405,5097418.14805
16406,3886032.38023
16407,5871675.67515
16408,5860774.90771
16409,2629136.68719
16410,4105818.51134
16411,4633786.72394
16412,5226511.13629
16413,4922899.84142
16414,4363372.05288
16415,3333024.87376
16416,3731707.92393
16417,3598042.62922
16418,5518646.41649
