Id,Prediction
4214,4159993.24507
4215,4352582.51613
4216,4239946.50097
4217,3678819.22857
4218,5238677.09375
4219,4214751.35088
4220,4279451.07582
4221,4642623.44943
4222,3236395.96296
4223,3360380.8
4224,4052733.0
4225,4094617.56522
4226,4101303.97959
4227,4159993.24507
4228,4101303.97959
4229,3582538.11912
4230,3554290.27273
4231,3616775.63477
4232,4240128.53125
4233,3616775.63477
4234,4228900.49421
4235,3511746.1795
4236,3616775.63477
4237,3789028.14286
4238,4239946.50097
4239,4398499.02469
4240,5044019.74598
4241,3511746.1795
4242,6414762.875
4243,4466470.65957
4244,4466470.65957
4245,3846036.0
4246,3511746.1795
4247,5238677.09375
4248,4228900.49421
4249,4352582.51613
4250,3712400.92
4251,3616775.63477
4252,4159993.24507
4253,4466470.65957
4254,4239946.50097
4255,3811809.3549
4256,5044019.74598
4257,4398499.02469
4258,3735056.68493
4259,4159993.24507
4260,4279451.07582
4261,3811809.3549
4262,6323301.0
4263,4398499.02469
4264,4861238.25
4265,3616775.63477
4266,4753405.2
4267,4228900.49421
4268,4427753.36813
4269,4239946.50097
4270,4101303.97959
4271,4159993.24507
4272,3236395.96296
4273,5725249.64865
4274,4239946.50097
4275,4352516.08163
4276,4880497.5
4277,3735056.68493
4278,4225713.8
4279,4013709.59615
4280,4013709.59615
4281,5725249.64865
4282,6071752.78723
4283,4352582.51613
4284,4094617.56522
4285,3426169.0
4286,5725249.64865
4287,3236395.96296
4288,3616775.63477
4289,3616775.63477
4290,5818752.63299
4291,4013709.59615
4292,3426169.0
4293,5515919.64671
4294,4239946.50097
4295,4159993.24507
4296,5281349.69841
4297,5516642.1083
4298,4159993.24507
4299,3236395.96296
4300,4101303.97959
4301,4159993.24507
4302,4264112.49363
4303,4398499.02469
4304,4159993.24507
4305,4239096.2113
4306,4427753.36813
4307,4642623.44943
4308,5375409.9
4309,4159993.24507
4310,4159993.24507
4311,4094617.56522
4312,4486155.625
4313,4101303.97959
4314,3678819.22857
4315,4308287.11765
4316,3735056.68493
4317,4214751.35088
4318,4352582.51613
4319,4279451.07582
4320,5238677.09375
4321,5544514.5
4322,4094617.56522
4323,5238677.09375
4324,3396636.87371
4325,4094617.56522
4326,5044019.74598
4327,4101303.97959
4328,3582538.11912
4329,5188663.6875
4330,3678819.22857
4331,5517933.06667
4332,3371940.69811
4333,4094617.56522
4334,4642623.44943
4335,3678819.22857
4336,3616775.63477
4337,6323301.0
4338,4398499.02469
4339,4228900.49421
4340,4398499.02469
4341,5113750.5
4342,4225713.8
4343,5093007.51282
4344,3846036.0
4345,6574422.5
4346,5113750.5
4347,5044019.74598
4348,4352582.51613
4349,5093007.51282
4350,4406555.78723
4351,4013709.59615
4352,3616775.63477
4353,4427753.36813
4354,4013709.59615
4355,3511746.1795
4356,3678819.22857
4357,3616775.63477
4358,4239946.50097
4359,6793277.78571
4360,4225713.8
4361,5093007.51282
4362,4352582.51613
4363,4228900.49421
4364,4352516.08163
4365,5725249.64865
4366,4239096.2113
4367,3735056.68493
4368,5238677.09375
4369,3582538.11912
4370,4228900.49421
4371,4228900.49421
4372,9961965.1
4373,4094617.56522
4374,3678819.22857
4375,4308287.11765
4376,3633521.22123
4377,5044019.74598
4378,4013709.59615
4379,4352582.51613
4380,4239946.50097
4381,4239946.50097
4382,5516642.1083
4383,6136900.22917
4384,3735056.68493
4385,4352582.51613
4386,4239096.2113
4387,5725249.64865
4388,4228900.49421
4389,4225713.8
4390,4264112.49363
4391,4159993.24507
4392,4239946.50097
4393,4264112.49363
4394,3215502.35294
4395,5093007.51282
4396,4239946.50097
4397,3554290.27273
4398,3789028.14286
4399,4239096.2113
4400,4013709.59615
4401,4427753.36813
4402,4239946.50097
4403,5212299.79412
4404,3616775.63477
4405,3855381.625
4406,4279451.07582
4407,4264112.49363
4408,3582538.11912
4409,4094617.56522
4410,4466470.65957
4411,4427753.36813
4412,3678819.22857
4413,4264112.49363
4414,4352582.51613
4415,3905492.14193
4416,6153675.76133
4417,5093007.51282
4418,4279451.07582
4419,4159993.24507
4420,3811809.3549
4421,3616775.63477
4422,3426169.0
4423,4398499.02469
4424,4264112.49363
4425,4352582.51613
4426,4159993.24507
4427,3789028.14286
4428,4159993.24507
4429,4352582.51613
4430,6535977.6
4431,4228900.49421
4432,3616775.63477
4433,4159993.24507
4434,3167913.0
4435,4239946.50097
4436,3846036.0
4437,4094617.56522
4438,4159993.24507
4439,4427753.36813
4440,7495092.0
4441,4352582.51613
4442,4279451.07582
4443,3712400.92
4444,4352582.51613
4445,5044019.74598
4446,4094617.56522
4447,3426169.0
4448,3678819.22857
4449,4239946.50097
4450,4352582.51613
4451,4094617.56522
4452,3360380.8
4453,6249253.67606
4454,3616775.63477
4455,3043612.18906
4456,4753405.2
4457,4013709.59615
4458,4427753.36813
4459,4094617.56522
4460,5044019.74598
4461,3735056.68493
4462,4228900.49421
4463,6153675.76133
4464,3678819.22857
4465,4239096.2113
4466,8543059.36923
4467,3360380.8
4468,3236395.96296
4469,4159993.24507
4470,4239096.2113
4471,4013709.59615
4472,5424991.57143
4473,4486155.625
4474,5517933.06667
4475,3616775.63477
4476,3554290.27273
4477,3678819.22857
4478,3074719.0
4479,4279451.07582
4480,4239096.2113
4481,4466470.65957
4482,6323301.0
4483,3582538.11912
4484,4239946.50097
4485,4352582.51613
4486,4466470.65957
4487,5238677.09375
4488,4279451.07582
4489,2912536.59375
4490,3811809.3549
4491,3511746.1795
4492,3554290.27273
4493,5238677.09375
4494,6414762.875
4495,4427753.36813
4496,4642623.44943
4497,4415470.19048
4498,13575224.0
4499,4214751.35088
4500,3511746.1795
4501,4228900.49421
4502,4642623.44943
4503,3735056.68493
4504,4264112.49363
4505,4427753.36813
4506,3678819.22857
4507,4013709.59615
4508,5113750.5
4509,3905492.14193
4510,4228900.49421
4511,5238677.09375
4512,4264112.49363
4513,4239096.2113
4514,5725249.64865
4515,4427753.36813
4516,4159993.24507
4517,4159993.24507
4518,3017502.625
4519,4256684.28571
4520,5044019.74598
4521,4094617.56522
4522,5093007.51282
4523,4352582.51613
4524,4159993.24507
4525,4352516.08163
4526,5348665.23389
4527,3678819.22857
4528,4094617.56522
4529,4225713.8
4530,6350389.53846
4531,3905492.14193
4532,6452776.6
4533,4279451.07582
4534,4159993.24507
4535,4013709.59615
4536,4398499.02469
4537,4279451.07582
4538,3371940.69811
4539,5188663.6875
4540,3582538.11912
4541,4642623.44943
4542,3735056.68493
4543,4101303.97959
4544,4415470.19048
4545,6153675.76133
4546,5515919.64671
4547,4427753.36813
4548,4225713.8
4549,3554290.27273
4550,4642623.44943
4551,4094543.33333
4552,4228900.49421
4553,3678819.22857
4554,4239946.50097
4555,4228900.49421
4556,4228900.49421
4557,4352582.51613
4558,6793277.78571
4559,3554290.27273
4560,5320687.83333
4561,4352516.08163
4562,4225713.8
4563,3678819.22857
4564,3582538.11912
4565,5348665.23389
4566,3678819.22857
4567,5424991.57143
4568,4427753.36813
4569,4013709.59615
4570,4094617.56522
4571,3055491.0
4572,3766207.66667
4573,4398499.02469
4574,3678819.22857
4575,5725249.64865
4576,4415470.19048
4577,6329035.8
4578,6842055.22917
4579,4239946.50097
4580,4239096.2113
4581,4094617.56522
4582,4427753.36813
4583,4427753.36813
4584,3616775.63477
4585,4279451.07582
4586,6022020.8
4587,4239946.50097
4588,5909598.83333
4589,3554290.27273
4590,6136900.22917
4591,4880497.5
4592,7151789.33333
4593,4352582.51613
4594,4013709.59615
4595,3055491.0
4596,4427753.36813
4597,4101303.97959
4598,6249253.67606
4599,4159993.24507
4600,4352582.51613
4601,4427753.36813
4602,3678819.22857
4603,3616775.63477
4604,5188663.6875
4605,3678819.22857
4606,4228900.49421
4607,4352516.08163
4608,3811809.3549
4609,4225713.8
4610,4094617.56522
4611,4264112.49363
4612,6071752.78723
4613,4398499.02469
4614,4880497.5
4615,4159993.24507
4616,3735056.68493
4617,3582538.11912
4618,4642623.44943
4619,4159993.24507
4620,5113750.5
4621,6136900.22917
4622,13575224.0
4623,4228900.49421
4624,4228900.49421
4625,4239946.50097
4626,4642623.44943
4627,5348665.23389
4628,6249253.67606
4629,4239096.2113
4630,7495092.0
4631,3789028.14286
4632,4279451.07582
4633,3735056.68493
4634,3678819.22857
4635,3582538.11912
4636,4398499.02469
4637,4279451.07582
4638,4013709.59615
4639,4880497.5
4640,5238677.09375
4641,3616775.63477
4642,4256684.28571
4643,6790339.07692
4644,4406555.78723
4645,4880497.5
4646,5517933.06667
4647,4239946.50097
4648,4642623.44943
4649,4239096.2113
4650,5515919.64671
4651,4159993.24507
4652,3371940.69811
4653,4427753.36813
4654,4094617.56522
4655,4159993.24507
4656,6597913.25
4657,5725249.64865
4658,4228900.49421
4659,6136900.22917
4660,4228900.49421
4661,3511746.1795
4662,4352582.51613
4663,5593728.28125
4664,4415470.19048
4665,3905492.14193
4666,4642623.44943
4667,4427753.36813
4668,5188663.6875
4669,4013709.59615
4670,3735056.68493
4671,5818752.63299
4672,5593728.28125
4673,3616775.63477
4674,4013709.59615
4675,4398499.02469
4676,4279451.07582
4677,4013709.59615
4678,4225713.8
4679,3811809.3549
4680,4239946.50097
4681,3396636.87371
4682,4427753.36813
4683,4094617.56522
4684,4239946.50097
4685,4145578.51852
4686,4052733.0
4687,4352582.51613
4688,5595267.0
4689,3811809.3549
4690,4101303.97959
4691,3678819.22857
4692,3167913.0
4693,3678819.22857
4694,3582538.11912
4695,4239946.50097
4696,4240128.53125
4697,4352582.51613
4698,3789028.14286
4699,3616775.63477
4700,3360380.8
4701,4101303.97959
4702,6329035.8
4703,4415470.19048
4704,4705945.0
4705,4352582.51613
4706,3371940.69811
4707,3582538.11912
4708,4228900.49421
4709,4225713.8
4710,3554290.27273
4711,5238677.09375
4712,4279451.07582
4713,3616775.63477
4714,4239946.50097
4715,4101303.97959
4716,3582538.11912
4717,4101303.97959
4718,3167913.0
4719,4264112.49363
4720,5238677.09375
4721,4352582.51613
4722,4279451.07582
4723,2939157.45455
4724,4279451.07582
4725,3735056.68493
4726,4159993.24507
4727,4398499.02469
4728,4101303.97959
4729,5044019.74598
4730,4427753.36813
4731,4101303.97959
4732,4159993.24507
4733,3582538.11912
4734,4239946.50097
4735,5515919.64671
4736,4352582.51613
4737,5515919.64671
4738,5212299.79412
4739,4642623.44943
4740,6329035.8
4741,5044019.74598
4742,3735056.68493
4743,3616775.63477
4744,4094617.56522
4745,6370858.12596
4746,3678819.22857
4747,3511746.1795
4748,3554290.27273
4749,6478325.61905
4750,6867660.66424
4751,4239096.2113
4752,4352582.51613
4753,4880497.5
4754,3511746.1795
4755,4427753.36813
4756,4228900.49421
4757,4159993.24507
4758,5113750.5
4759,3735056.68493
4760,4239946.50097
4761,5516642.1083
4762,3554290.27273
4763,3633521.22123
4764,4094543.33333
4765,2912536.59375
4766,6793277.78571
4767,4239096.2113
4768,5044019.74598
4769,5044019.74598
4770,3811809.3549
4771,4642623.44943
4772,5044019.74598
4773,4427753.36813
4774,5348665.23389
4775,3735056.68493
4776,4013709.59615
4777,4013709.59615
4778,5517933.06667
4779,4094543.33333
4780,4352582.51613
4781,5725249.64865
4782,5516642.1083
4783,5515919.64671
4784,3301350.33333
4785,4264112.49363
4786,3678819.22857
4787,4427753.36813
4788,3167913.0
4789,4264112.49363
4790,5516642.1083
4791,3616775.63477
4792,5093007.51282
4793,4880497.5
4794,3678819.22857
4795,3811809.3549
4796,3678819.22857
4797,4427753.36813
4798,5725249.64865
4799,3167913.0
4800,4256684.28571
4801,3511746.1795
4802,4228900.49421
4803,4279451.07582
4804,4159993.24507
4805,4094617.56522
4806,5544514.5
4807,3360380.8
4808,4279451.07582
4809,4880497.5
4810,4427753.36813
4811,5515919.64671
4812,4466470.65957
4813,4466470.65957
4814,5093007.51282
4815,4642623.44943
4816,4486155.625
4817,5516642.1083
4818,5281349.69841
4819,4094617.56522
4820,4427753.36813
4821,4642623.44943
4822,4225713.8
4823,4239096.2113
4824,4094617.56522
4825,4427753.36813
4826,4239096.2113
4827,4013709.59615
4828,4094543.33333
4829,4228900.49421
4830,4240128.53125
4831,5593728.28125
4832,4352516.08163
4833,5093007.51282
4834,4415470.19048
4835,5516642.1083
4836,4642623.44943
4837,2939157.45455
4838,3616775.63477
4839,4225713.8
4840,4159993.24507
4841,4239946.50097
4842,6153675.76133
4843,3735056.68493
4844,4427753.36813
4845,3582538.11912
4846,5516642.1083
4847,3511746.1795
4848,4094617.56522
4849,4427753.36813
4850,4642623.44943
4851,3616775.63477
4852,3582538.11912
4853,4279451.07582
4854,4239096.2113
4855,4239096.2113
4856,4642623.44943
4857,4225713.8
4858,4406555.78723
4859,4239946.50097
4860,6153675.76133
4861,3905492.14193
4862,4228900.49421
4863,4228900.49421
4864,6153675.76133
4865,4094617.56522
4866,4094617.56522
4867,4352582.51613
4868,3554290.27273
4869,4228900.49421
4870,3811809.3549
4871,3735056.68493
4872,4159993.24507
4873,5515919.64671
4874,4308287.11765
4875,3582538.11912
4876,8543059.36923
4877,3678819.22857
4878,4427753.36813
4879,4228900.49421
4880,4094617.56522
4881,5348665.23389
4882,4427753.36813
4883,7495092.0
4884,3616775.63477
4885,4279451.07582
4886,4810247.8
4887,4225713.8
4888,4406555.78723
4889,4239946.50097
4890,4427753.36813
4891,5188663.6875
4892,4880497.5
4893,4228900.49421
4894,4427753.36813
4895,4427753.36813
4896,4094617.56522
4897,4159993.24507
4898,3554290.27273
4899,3167913.0
4900,4228900.49421
4901,4352582.51613
4902,4642623.44943
4903,4642623.44943
4904,5725249.64865
4905,4228900.49421
4906,4228900.49421
4907,5093007.51282
4908,4239946.50097
4909,4159993.24507
4910,3766207.66667
4911,4239946.50097
4912,6136900.22917
4913,4427753.36813
4914,4264112.49363
4915,4279451.07582
4916,3789028.14286
4917,3554290.27273
4918,4880497.5
4919,4228900.49421
4920,3236395.96296
4921,4352582.51613
4922,5238677.09375
4923,4486155.625
4924,3789028.14286
4925,5515919.64671
4926,5238677.09375
4927,3426169.0
4928,4228900.49421
4929,4239946.50097
4930,7495092.0
4931,5044019.74598
4932,4228900.49421
4933,4159993.24507
4934,4406555.78723
4935,5700734.5
4936,6350389.53846
4937,3766207.66667
4938,3678819.22857
4939,5424991.57143
4940,5212299.79412
4941,6329035.8
4942,4159993.24507
4943,4239096.2113
4944,5516642.1083
4945,4415470.19048
4946,5238677.09375
4947,4159993.24507
4948,4352582.51613
4949,4240128.53125
4950,5212299.79412
4951,3811809.3549
4952,3396636.87371
4953,4642623.44943
4954,3582538.11912
4955,4101303.97959
4956,4279451.07582
4957,3811809.3549
4958,4101303.97959
4959,4398499.02469
4960,3511746.1795
4961,4101303.97959
4962,4101303.97959
4963,3789028.14286
4964,5375409.9
4965,5517933.06667
4966,4642623.44943
4967,4279451.07582
4968,6153675.76133
4969,4228900.49421
4970,5348665.23389
4971,4861238.25
4972,5093007.51282
4973,3678819.22857
4974,5348665.23389
4975,4352582.51613
4976,3678819.22857
4977,4094617.56522
4978,5044019.74598
4979,6370858.12596
4980,4101303.97959
4981,5516642.1083
4982,3554290.27273
4983,4214751.35088
4984,5348665.23389
4985,4352582.51613
4986,3735056.68493
4987,4101303.97959
4988,4214751.35088
4989,5593728.28125
4990,5725249.64865
4991,3554290.27273
4992,3846036.0
4993,4159993.24507
4994,3360380.8
4995,4466470.65957
4996,4486155.625
4997,4415470.19048
4998,4352582.51613
4999,4256684.28571
5000,4352582.51613
5001,4352582.51613
5002,4642623.44943
5003,4880497.5
5004,6350389.53846
5005,4094617.56522
5006,4228900.49421
5007,4352582.51613
5008,5348665.23389
5009,4398499.02469
5010,4013709.59615
5011,4279451.07582
5012,5093007.51282
5013,5424991.57143
5014,4159993.24507
5015,5093007.51282
5016,4159993.24507
5017,4094617.56522
5018,5044019.74598
5019,5188663.6875
5020,3554290.27273
5021,3678819.22857
5022,3017502.625
5023,4406555.78723
5024,5113750.5
5025,4880497.5
5026,4013709.59615
5027,4159993.24507
5028,4013709.59615
5029,3678819.22857
5030,5700734.5
5031,3678819.22857
5032,4228900.49421
5033,6475826.0
5034,5238677.09375
5035,6153675.76133
5036,3511746.1795
5037,4094617.56522
5038,4228900.49421
5039,4094543.33333
5040,5348665.23389
5041,4094617.56522
5042,3396636.87371
5043,5212299.79412
5044,3811809.3549
5045,3846036.0
5046,3789028.14286
5047,4279451.07582
5048,3616775.63477
5049,4415470.19048
5050,6370858.12596
5051,3616775.63477
5052,6323301.0
5053,5516642.1083
5054,4239096.2113
5055,3511746.1795
5056,3511746.1795
5057,3735056.68493
5058,3766207.66667
5059,5348665.23389
5060,3582538.11912
5061,4094617.56522
5062,3511746.1795
5063,4427753.36813
5064,6574422.5
5065,4101303.97959
5066,5424991.57143
5067,3678819.22857
5068,3616775.63477
5069,4094617.56522
5070,5909598.83333
5071,5238677.09375
5072,4225713.8
5073,4239096.2113
5074,4228900.49421
5075,4239946.50097
5076,4239096.2113
5077,4642623.44943
5078,4159993.24507
5079,4101303.97959
5080,4101303.97959
5081,4427753.36813
5082,4094617.56522
5083,5348665.23389
5084,3616775.63477
5085,4228900.49421
5086,4308287.11765
5087,4145578.51852
5088,3905492.14193
5089,4101303.97959
5090,4642623.44943
5091,3554290.27273
5092,3511746.1795
5093,4159993.24507
5094,4486155.625
5095,4398499.02469
5096,4466470.65957
5097,5238677.09375
5098,6329035.8
5099,5700734.5
5100,3905492.14193
5101,5188663.6875
5102,3789028.14286
5103,3616775.63477
5104,3735056.68493
5105,5348665.23389
5106,5238677.09375
5107,4352516.08163
5108,4352582.51613
5109,4427753.36813
5110,4013709.59615
5111,3678819.22857
5112,5212299.79412
5113,3554290.27273
5114,4427753.36813
5115,4013709.59615
5116,5515919.64671
5117,4159993.24507
5118,4398499.02469
5119,5515919.64671
5120,3511746.1795
5121,4466470.65957
5122,3846036.0
5123,4214751.35088
5124,3554290.27273
5125,4415470.19048
5126,4642623.44943
5127,3678819.22857
5128,4642623.44943
5129,4013709.59615
5130,4352516.08163
5131,5515919.64671
5132,3789028.14286
5133,3582538.11912
5134,5188663.6875
5135,4279451.07582
5136,3846036.0
5137,3360380.8
5138,5044019.74598
5139,4279451.07582
5140,3616775.63477
5141,3554290.27273
5142,4239096.2113
5143,5515919.64671
5144,6535977.6
5145,3616775.63477
5146,3678819.22857
5147,5044019.74598
5148,5238677.09375
5149,3554290.27273
5150,4239096.2113
5151,3678819.22857
5152,5516642.1083
5153,7104402.48333
5154,4279451.07582
5155,3678819.22857
5156,3811809.3549
5157,3511746.1795
5158,4352582.51613
5159,4094617.56522
5160,5238677.09375
5161,3789028.14286
5162,4228900.49421
5163,3616775.63477
5164,4352516.08163
5165,4094543.33333
5166,4256684.28571
5167,4264112.49363
5168,4427753.36813
5169,3582538.11912
5170,4352516.08163
5171,3616775.63477
5172,4094617.56522
5173,3678819.22857
5174,3582538.11912
5175,4427753.36813
5176,5113750.5
5177,4228900.49421
5178,6153675.76133
5179,4880497.5
5180,5044019.74598
5181,4101303.97959
5182,3616775.63477
5183,6249253.67606
5184,4214751.35088
5185,4415470.19048
5186,4228900.49421
5187,3616775.63477
5188,4101303.97959
5189,6863000.2
5190,4094617.56522
5191,3301551.5
5192,4239946.50097
5193,4352582.51613
5194,4094617.56522
5195,3017502.625
5196,4415470.19048
5197,5516642.1083
5198,3554290.27273
5199,6478325.61905
5200,3371940.69811
5201,6153675.76133
5202,4880497.5
5203,5044019.74598
5204,4239096.2113
5205,3167913.0
5206,4225713.8
5207,4880497.5
5208,6452776.6
5209,3766207.66667
5210,3511746.1795
5211,5725249.64865
5212,4427753.36813
5213,3616775.63477
5214,4225713.8
5215,3735056.68493
5216,5595267.0
5217,4094543.33333
5218,4279451.07582
5219,4094617.56522
5220,3905492.14193
5221,4094617.56522
5222,4094617.56522
5223,3678819.22857
5224,6811218.14286
5225,4415470.19048
5226,4145578.51852
5227,4240128.53125
5228,5700734.5
5229,4159993.24507
5230,4101303.97959
5231,3735056.68493
5232,4427753.36813
5233,4228900.49421
5234,5044019.74598
5235,5044019.74598
5236,4159993.24507
5237,3511746.1795
5238,4228900.49421
5239,6793277.78571
5240,4239946.50097
5241,3789028.14286
5242,4239946.50097
5243,4159993.24507
5244,5044019.74598
5245,5320687.83333
5246,3811809.3549
5247,4880497.5
5248,3678819.22857
5249,4013709.59615
5250,4642623.44943
5251,3360380.8
5252,3554290.27273
5253,5593728.28125
5254,5348665.23389
5255,4239946.50097
5256,4101303.97959
5257,4642623.44943
5258,6478325.61905
5259,5725249.64865
5260,4101303.97959
5261,3735056.68493
5262,6414762.875
5263,4228900.49421
5264,5516642.1083
5265,5516642.1083
5266,4094617.56522
5267,3582538.11912
5268,5044019.74598
5269,3735056.68493
5270,4228900.49421
5271,3582538.11912
5272,3167913.0
5273,4239096.2113
5274,5212299.79412
5275,3678819.22857
5276,5238677.09375
5277,4159993.24507
5278,3789028.14286
5279,4094617.56522
5280,4239946.50097
5281,4225713.8
5282,4214751.35088
5283,3055491.0
5284,3616775.63477
5285,3735056.68493
5286,3582538.11912
5287,6249253.67606
5288,4228900.49421
5289,5593728.28125
5290,3396636.87371
5291,4159993.24507
5292,5044019.74598
5293,5424991.57143
5294,5516642.1083
5295,3678819.22857
5296,4398499.02469
5297,5238677.09375
5298,4239096.2113
5299,3360380.8
5300,3616775.63477
5301,4398499.02469
5302,4406555.78723
5303,5044019.74598
5304,4228900.49421
5305,5238677.09375
5306,3616775.63477
5307,5212299.79412
5308,4398499.02469
5309,6249253.67606
5310,3735056.68493
5311,4239946.50097
5312,4101303.97959
5313,4352582.51613
5314,3017502.625
5315,4159993.24507
5316,4159993.24507
5317,4228900.49421
5318,4880497.5
5319,3236395.96296
5320,3017502.625
5321,4279451.07582
5322,4427753.36813
5323,3554290.27273
5324,4013709.59615
5325,4159993.24507
5326,4094617.56522
5327,4094617.56522
5328,4264112.49363
5329,5238677.09375
5330,5516642.1083
5331,5516642.1083
5332,4239946.50097
5333,5044019.74598
5334,5515919.64671
5335,4094617.56522
5336,4228900.49421
5337,3511746.1795
5338,3678819.22857
5339,4705832.75
5340,5515919.64671
5341,5516642.1083
5342,3735056.68493
5343,4256684.28571
5344,5718517.26338
5345,5593728.28125
5346,4101303.97959
5347,3735056.68493
5348,4228900.49421
5349,4427753.36813
5350,5044019.74598
5351,4013709.59615
5352,4352582.51613
5353,3167913.0
5354,3207089.47059
5355,3811809.3549
5356,5093007.51282
5357,4239096.2113
5358,4240128.53125
5359,4159993.24507
5360,6475826.0
5361,4013709.59615
5362,4279451.07582
5363,3613405.75
5364,3236395.96296
5365,4642623.44943
5366,5093007.51282
5367,4264112.49363
5368,4094617.56522
5369,4239946.50097
5370,4159993.24507
5371,5113750.5
5372,3678819.22857
5373,5725249.64865
5374,6136900.22917
5375,4094617.56522
5376,3396636.87371
5377,3192463.33333
5378,3678819.22857
5379,4159993.24507
5380,4225713.8
5381,4642623.44943
5382,4352582.51613
5383,4240128.53125
5384,4228900.49421
5385,5424991.57143
5386,6216293.88889
5387,4094617.56522
5388,4352582.51613
5389,4094543.33333
5390,4094617.56522
5391,4427753.36813
5392,4228900.49421
5393,3735056.68493
5394,3846036.0
5395,4398499.02469
5396,4264112.49363
5397,3360380.8
5398,4013709.59615
5399,5516642.1083
5400,3789028.14286
5401,4225713.8
5402,4427753.36813
5403,4225713.8
5404,4466470.65957
5405,3582538.11912
5406,3905492.14193
5407,3735056.68493
5408,3678819.22857
5409,4427753.36813
5410,4225713.8
5411,4228900.49421
5412,3236395.96296
5413,3236395.96296
5414,4642623.44943
5415,4406555.78723
5416,4279451.07582
5417,4486155.625
5418,5515919.64671
5419,3360380.8
5420,3616775.63477
5421,4398499.02469
5422,4159993.24507
5423,3678819.22857
5424,4094617.56522
5425,5516642.1083
5426,4239946.50097
5427,3811809.3549
5428,6071752.78723
5429,13556302.2857
5430,4228900.49421
5431,4159993.24507
5432,4861238.25
5433,6153675.76133
5434,4159993.24507
5435,4466470.65957
5436,3735056.68493
5437,4352582.51613
5438,3735056.68493
5439,6153675.76133
5440,4239946.50097
5441,4398499.02469
5442,4352516.08163
5443,4427753.36813
5444,4642623.44943
5445,4398499.02469
5446,4094543.33333
5447,3712400.92
5448,6153675.76133
5449,5516642.1083
5450,4398499.02469
5451,4279451.07582
5452,4228900.49421
5453,4352516.08163
5454,3396636.87371
5455,3360380.8
5456,4159993.24507
5457,3360380.8
5458,4228900.49421
5459,4642623.44943
5460,4228900.49421
5461,5044019.74598
5462,3735056.68493
5463,4013709.59615
5464,5517933.06667
5465,3511746.1795
5466,3633521.22123
5467,4427753.36813
5468,4642623.44943
5469,4642623.44943
5470,4159993.24507
5471,4239946.50097
5472,4352516.08163
5473,3735056.68493
5474,4013709.59615
5475,4094617.56522
5476,4094617.56522
5477,4880497.5
5478,4352582.51613
5479,4228900.49421
5480,6790339.07692
5481,3905492.14193
5482,6370858.12596
5483,5348665.23389
5484,5238677.09375
5485,6475826.0
5486,5718517.26338
5487,4225713.8
5488,4228900.49421
5489,6323301.0
5490,4642623.44943
5491,4013709.59615
5492,3789028.14286
5493,4159993.24507
5494,4279451.07582
5495,6153675.76133
5496,4239096.2113
5497,4094617.56522
5498,6983961.925
5499,6153675.76133
5500,5515919.64671
5501,4013709.59615
5502,4466470.65957
5503,4094617.56522
5504,3811809.3549
5505,5093007.51282
5506,5515919.64671
5507,4225713.8
5508,4013709.59615
5509,4308287.11765
5510,4642623.44943
5511,3582538.11912
5512,4239946.50097
5513,4308287.11765
5514,4279451.07582
5515,6153675.76133
5516,4279451.07582
5517,3616775.63477
5518,4094617.56522
5519,3511746.1795
5520,5818752.63299
5521,4159993.24507
5522,5348665.23389
5523,3616775.63477
5524,4228900.49421
5525,4228900.49421
5526,4239946.50097
5527,5517933.06667
5528,5238677.09375
5529,4256684.28571
5530,4239946.50097
5531,4239096.2113
5532,4427753.36813
5533,4279451.07582
5534,3905492.14193
5535,3735056.68493
5536,4214751.35088
5537,4880497.5
5538,4264112.49363
5539,4094543.33333
5540,3905492.14193
5541,6983961.925
5542,4101303.97959
5543,2939157.45455
5544,4427753.36813
5545,4427753.36813
5546,4094617.56522
5547,4228900.49421
5548,5044019.74598
5549,4094617.56522
5550,3735056.68493
5551,5093007.51282
5552,5348665.23389
5553,3511746.1795
5554,4101303.97959
5555,5700734.5
5556,4228900.49421
5557,4352582.51613
5558,4094617.56522
5559,3678819.22857
5560,5238677.09375
5561,5044019.74598
5562,5044019.74598
5563,4094617.56522
5564,6323301.0
5565,4225713.8
5566,4352582.51613
5567,4427753.36813
5568,4145578.51852
5569,4239946.50097
5570,4398499.02469
5571,7104402.48333
5572,4101303.97959
5573,3905492.14193
5574,3846036.0
5575,5093007.51282
5576,3360380.8
5577,3554290.27273
5578,4240128.53125
5579,3789028.14286
5580,4352582.51613
5581,4094617.56522
5582,6790339.07692
5583,4240128.53125
5584,4013709.59615
5585,3811809.3549
5586,4101303.97959
5587,4013709.59615
5588,5424991.57143
5589,4013709.59615
5590,4094617.56522
5591,3360380.8
5592,4239946.50097
5593,4642623.44943
5594,6371679.33333
5595,4101303.97959
5596,4642623.44943
5597,4013709.59615
5598,4094617.56522
5599,3582538.11912
5600,4880497.5
5601,3511746.1795
5602,4466470.65957
5603,4239946.50097
5604,4239096.2113
5605,4427753.36813
5606,5516642.1083
5607,4880497.5
5608,3616775.63477
5609,4228900.49421
5610,4239946.50097
5611,3678819.22857
5612,4642623.44943
5613,3167913.0
5614,4159993.24507
5615,3616775.63477
5616,4013709.59615
5617,5348665.23389
5618,3167913.0
5619,4406555.78723
5620,2939157.45455
5621,4094617.56522
5622,4101303.97959
5623,3554290.27273
5624,3905492.14193
5625,4256684.28571
5626,3371940.69811
5627,4013709.59615
5628,4239096.2113
5629,4228900.49421
