Id,Prediction
29376,3619722.08
29377,4051151.7088
29378,3260701.6
29379,4140449.8
29380,7497363.4
29381,6128992.176
29382,5085222.64
29383,5698110.96
29384,4598009.8
29385,3575719.0
29386,3206258.0
29387,4494179.0512
29388,4198133.2
29389,3227030.1088
29390,4343941.3088
29391,4993736.2
29392,4530450.0
29393,4950249.7968
29394,2773154.6
29395,2763001.8
29396,5477253.6
29397,3443716.4
29398,6412180.968
29399,2854869.0
29400,3727193.6
29401,2280378.0
29402,5543140.8
29403,5641433.6
29404,2902538.808
29405,6063575.0
29406,2901649.2
29407,3818547.2
29408,3314450.0896
29409,4466599.2928
29410,5574404.8
29411,5489292.6
29412,4789714.296
29413,4839439.1088
29414,2294869.648
29415,5587417.6
29416,6522176.6
29417,7725545.6
29418,4048724.2768
29419,5354628.4
29420,5277945.1088
29421,4193092.8
29422,4198133.2
29423,4795737.4
29424,4017309.0
29425,4769347.0
29426,5132585.6
29427,6210423.2
29428,5305464.8
29429,4287144.0
29430,6219204.6
29431,4050435.0
29432,5778690.8
29433,2953540.4976
29434,7990350.2
29435,3404454.3312
29436,3408048.0
29437,4871629.4
29438,5119007.4
29439,4653373.4
29440,4602979.896
29441,5058969.4
29442,3071470.304
29443,7525386.8
29444,5411376.9968
29445,6243218.2
29446,4131406.056
29447,6984198.4
29448,5386996.8
29449,4041668.6
29450,5553018.6
29451,4005471.4
29452,5116349.2
29453,3358831.6
29454,3541181.0896
29455,3447477.2
29456,3806191.5632
29457,4525949.2
29458,5167625.6
29459,6363802.6
29460,5574920.6
29461,3916080.4
29462,4907682.0
29463,4925923.896
29464,8730090.9968
29465,3543691.3856
29466,7099727.696
29467,2695085.5712
29468,4687846.4
29469,5051817.4048
29470,3522717.2
29471,3263223.9936
29472,4537294.0
29473,3179077.4
29474,2980950.0
29475,2188166.008
29476,3637539.6
29477,4247307.008
29478,4980920.8048
29479,5854578.4
29480,4895163.0
29481,4005945.8896
29482,4675585.6
29483,4286739.8
29484,5207407.696
29485,3240452.4
29486,4267610.4
29487,3463515.7088
29488,4804984.8
29489,2796564.4976
29490,3323181.2256
29491,2215471.2976
29492,3834205.8
29493,3715277.6
29494,2569414.3296
29495,3886323.8
29496,5156147.7088
29497,2631830.0
29498,3431543.2
29499,3963209.0
29500,5320267.168
29501,2093906.608
29502,3885563.2
29503,4684488.536
29504,4434791.0
29505,3142658.6
29506,7948896.2
29507,4768906.8
29508,2451980.048
29509,3765024.4
29510,4366618.7088
29511,4268009.6
29512,4097446.2
29513,3925767.6
29514,4346261.4
29515,4876996.4
29516,4523716.7088
29517,4065916.0688
29518,3694879.8
29519,5507333.2
29520,3926564.2896
29521,5681497.696
29522,3625018.8
29523,4630736.0
29524,3427645.2
29525,4021202.176
29526,3318143.2
29527,3030762.0
29528,4262962.8048
29529,2232176.6
29530,5786149.4
29531,3035074.968
29532,3289336.96
29533,4471239.4
29534,5331051.8
29535,4073504.0
29536,4615600.7088
29537,7093232.8
29538,3978400.904
29539,4484381.8048
29540,5631566.384
29541,5293438.0
29542,3732992.4896
29543,3408048.0
29544,7013579.0
29545,3348215.7232
29546,4184149.8
29547,5440947.8
29548,3204116.2
29549,5973615.3968
29550,2578793.2
29551,4040498.6
29552,5292259.6
29553,4145796.0
29554,3803451.2
29555,4464073.8
29556,5799854.2
29557,5926141.5968
29558,3714680.0896
29559,4461647.2
29560,2457214.0
29561,4697906.4
29562,4806500.6848
29563,5869693.4
29564,3152638.0
29565,4587974.8
29566,2766525.0
29567,4268716.976
29568,3647742.8
29569,4252432.2
29570,5363490.8
29571,4932115.896
29572,3560245.2896
29573,2846943.0
29574,3031114.8
29575,6299949.8
29576,2788631.8
29577,4290744.0
29578,3280972.84
29579,3579041.8
29580,2338203.008
29581,5105803.0
29582,4562975.6
29583,4454587.2
29584,4319796.8368
29585,3811530.8
29586,2556206.008
29587,4071789.864
29588,4871249.6
29589,3335637.8176
29590,4288235.4848
29591,3383068.7856
29592,4472347.8
29593,5726761.6
29594,4362506.6
29595,4898498.896
29596,3892830.768
29597,4989046.8
29598,5234586.4
29599,4310724.0
29600,7713380.48
29601,3571496.0
29602,5261745.4
29603,4022044.8
29604,3984587.8
29605,7744730.6
29606,5848967.488
29607,4248145.8
29608,3562795.8
29609,4690245.2
29610,6824561.96
29611,4470947.6
29612,4821911.4
29613,2680052.8
29614,4228129.4
29615,4761779.8
29616,4138646.4
29617,3917896.2
29618,2862319.2
29619,2526237.608
29620,4828662.4
29621,5466764.6
29622,3975352.0
29623,6953856.8
29624,4318433.2
29625,5022094.0
29626,4670827.6
29627,2627294.4
29628,2512255.9712
29629,5488213.6048
29630,4941035.0
29631,2637135.6
29632,5068893.6048
29633,4929369.2
29634,6266641.8
29635,4877904.16
29636,4198276.2
29637,4883946.8
29638,3897075.4208
29639,2688338.0
29640,4188471.2
29641,5624634.6
29642,3237452.6
29643,4664324.2
29644,5338652.2896
29645,4760992.8048
29646,4674624.8048
29647,4143089.3088
29648,4169527.496
29649,4311818.8
29650,4458191.0
29651,5910944.8
29652,5920941.8
29653,4161243.0
29654,4959512.696
29655,3128164.8
29656,3195980.208
29657,4470209.8
29658,3388961.8
29659,5584856.2
29660,4513419.4
29661,7214503.0
29662,5358875.896
29663,3681251.8896
29664,3652023.6
29665,3330530.04
29666,3353246.9088
29667,7079752.1088
29668,3426289.8896
29669,3042066.9856
29670,4713227.4
29671,3797100.2
29672,3854299.4
29673,3364923.968
29674,6431838.68
29675,2440563.04
29676,2633965.3296
29677,5612702.4
29678,4459645.0
29679,4679640.6
29680,4872957.696
29681,2884274.2
29682,4618963.4
29683,5161433.3232
29684,5385023.8
29685,5982786.4
29686,5141114.4
29687,2954218.4
29688,3562795.8
29689,3464664.096
29690,3294518.408
29691,2871879.5312
29692,4879104.496
29693,2380772.1376
29694,4248145.8
29695,7640356.8
29696,3918544.4
29697,3459125.84
29698,2715116.2976
29699,3450698.0
29700,3675626.408
29701,3997081.8
29702,2668371.4
29703,6450576.8
29704,3093816.2
29705,4112602.2
29706,5235220.6
29707,4969541.4
29708,3661510.6
29709,5117920.6
29710,4467184.8
29711,9463459.296
29712,5429226.8
29713,3840551.0
29714,4726535.696
29715,6031319.4
29716,4146411.0
29717,4599924.496
29718,6166341.0
29719,4638108.6
29720,4628811.2
29721,8674914.6
29722,2902014.2
29723,4587136.0
29724,6044624.2048
29725,7412419.2
29726,6353953.0
29727,3509779.6
29728,6856141.0
29729,7231579.6
29730,3254155.2
29731,5090088.6048
29732,5047721.6
29733,5171833.976
29734,3653031.0
29735,7317324.8
29736,4824338.456
29737,3981237.408
29738,4597295.4
29739,5040081.776
29740,7213653.0
29741,4608014.0
29742,3642203.8208
29743,4549232.8
29744,5877756.0
29745,3828838.2
29746,3951867.6
29747,4490095.2
29748,4763720.8
29749,5104670.7088
29750,5102730.0
29751,4677837.3968
29752,4739761.7968
29753,4634611.656
29754,5386996.8
29755,5674029.0
29756,4881028.2
29757,8832903.4
29758,3304594.4
29759,8417879.5088
29760,5081221.4048
29761,4803235.4
29762,4943832.4
29763,4608295.0
29764,3299982.6
29765,5567920.6
29766,3953133.0896
29767,3546522.2
29768,2335921.8
29769,7143837.2
29770,4899309.8
29771,6039573.0
29772,4777373.4
29773,4673189.3648
29774,3979393.0
29775,3825514.0
29776,3278891.0
29777,5781192.36
29778,5592314.5088
29779,2441275.808
29780,8524485.4
29781,5629623.2
29782,3294704.8
29783,4536862.296
29784,3896401.0
29785,4826146.696
29786,4745282.6048
29787,6705328.0
29788,4668411.8
29789,3675543.1312
29790,6189121.4
29791,2144637.84
29792,4358555.6
29793,4303851.6
29794,4385336.8
29795,4382590.2
29796,3903426.6
29797,5158469.4192
29798,5019385.696
29799,3900859.6
29800,5282013.6
29801,4070664.6
29802,3402152.9632
29803,4799644.096
29804,2705256.2
29805,7938942.8
29806,2310869.2
29807,2716805.5312
29808,6258335.8
29809,4678721.2
29810,3810756.5088
29811,7538959.4
29812,5866914.2
29813,7308309.2
29814,3803332.6
29815,3090371.8
29816,6048796.4
29817,3890402.8
29818,4638615.2
29819,4837535.1088
29820,4744092.0
29821,2321487.1296
29822,3974905.8
29823,4074052.608
29824,3778134.96
29825,5334530.8
29826,4860800.9792
29827,5584807.4
29828,2960563.4
29829,3293895.1088
29830,4469735.2
29831,4050230.4368
29832,4980936.6
29833,3849855.0
29834,4459267.8
29835,3311366.0
29836,5859642.2688
29837,5692214.0
29838,5600341.4
29839,4253770.6
29840,6201206.0
29841,4793798.2896
29842,5849148.56
29843,2378740.0896
29844,3360393.1168
29845,4584795.376
29846,3966755.2
29847,4529946.0
29848,5068302.4
29849,2795441.0896
29850,4265396.6
29851,2586356.408
29852,2747990.3632
29853,4032806.176
29854,5296339.8
29855,5099514.3088
29856,6687737.4
29857,4640674.0
29858,3407371.1232
29859,3836101.776
29860,5021196.2
29861,3274514.8
29862,3793875.2896
29863,3254462.608
29864,2862894.2
29865,4743069.2
29866,3042696.4
29867,4492074.608
29868,2685623.0
29869,4750042.6
29870,4297771.4
29871,4479592.7088
29872,8635698.6
29873,6027467.6
29874,2993964.8896
29875,3931401.0
29876,5309649.4
29877,3984068.0
29878,2549811.6976
29879,4056350.4
29880,3764617.0
29881,2596056.0
29882,4478596.8
29883,3767074.896
29884,2137585.4
29885,3498250.6
29886,3897075.4208
29887,3036341.0
29888,3558586.488
29889,6069202.6
29890,2759975.8
29891,5519910.6
29892,3216134.4
29893,3261147.208
29894,4904795.0
29895,4754932.8
29896,7262502.4
29897,5122037.296
29898,5095668.1088
29899,2178259.84
29900,3550222.24
29901,3083278.4976
29902,4709302.568
29903,7982008.6
29904,5899368.36
29905,4846398.576
29906,4662519.0
29907,1838620.008
29908,4618798.9088
29909,5686878.4
29910,2621381.168
29911,5725152.9968
29912,4122087.0
29913,3428822.496
29914,6167399.6
29915,4771430.6768
29916,4493011.696
29917,2646864.6
29918,4710813.68
29919,2394861.6
29920,4374241.2
29921,3527851.496
29922,3463256.296
29923,5721574.2
29924,2448501.0896
29925,3663690.24
29926,4348412.2
29927,3829141.696
29928,4260708.6
29929,4468898.3088
29930,6168943.0
29931,3798246.8896
29932,4690874.4944
29933,4725725.6688
29934,4058480.2
29935,5638084.8
29936,4225911.896
29937,3308454.408
29938,2100623.6976
29939,4623812.8
29940,5334530.8
29941,4169526.6
29942,4755471.16
29943,8549041.5088
29944,3916670.328
29945,3915376.6
29946,6809315.4
29947,4898809.4
29948,3005240.6
29949,2596056.0
29950,3871842.08
29951,5423075.4
29952,3973798.6
29953,2388052.2896
29954,4873037.2896
29955,7386110.8
29956,5351904.2
29957,4124883.0
29958,5881954.856
29959,4251546.6
29960,4370457.8
29961,3615741.6896
29962,4420251.0
29963,5266630.0048
29964,2420615.8896
29965,5560546.6
29966,4425398.2
29967,3560780.9168
29968,6136711.4
29969,4689717.6
29970,3946729.7088
29971,3632491.4512
29972,4387458.6
29973,4660449.2
29974,4819003.56
29975,2942604.2
29976,3207016.2
29977,4517738.4
29978,4453635.4
29979,7772464.0
29980,8206971.1088
29981,5214432.6
29982,5231667.2
29983,6636823.2
29984,2929017.2
29985,3484385.8
29986,2711470.24
29987,5888103.2
29988,3353543.0
29989,4266909.8
29990,3098787.208
29991,3969535.696
29992,4480011.6
29993,3284306.8
29994,2906665.8896
29995,4445946.64
29996,6560082.488
29997,3879382.5088
29998,4612865.2
29999,4877904.16
30000,4399156.0
30001,5507333.2
30002,3279181.504
30003,3626249.96
30004,4784400.2
30005,3486217.7488
30006,5014319.4
30007,3597732.6
30008,6436541.376
30009,4302818.4
30010,6240877.4
30011,2839056.7296
30012,3033172.64
30013,3645370.0
30014,2846046.4
30015,4942425.5088
30016,4893052.0
30017,4010583.2
30018,4837240.8
30019,3140498.0
30020,5060974.16
30021,2739090.8608
30022,2979698.2976
30023,5400013.896
30024,4690157.7088
30025,6678636.0
30026,3683442.9088
30027,5347227.0
30028,6156265.5856
30029,4187581.68
30030,3662572.4
30031,4961296.36
30032,3507264.0
30033,4179229.1232
30034,8303598.4
30035,2655672.608
30036,4577644.6
30037,5035947.6
30038,3892843.4
30039,3562795.8
30040,5193946.2
30041,4290491.0
30042,2867128.0
30043,4541630.8048
30044,4658861.0
30045,2842033.0
30046,4284647.4
30047,2951841.808
30048,5792999.296
30049,4018258.4
30050,4576002.2
30051,4356140.6
30052,4666460.6
30053,5247478.0
30054,4433096.2
30055,3949376.896
30056,3676153.208
30057,2482228.6
30058,5672406.4
30059,3890398.6
30060,4569179.2
30061,7294739.0
30062,6857992.0
30063,3744596.696
30064,3258160.0
30065,4620756.1088
30066,4130235.0
30067,4881186.9632
30068,4370117.6
30069,3601657.6
30070,4039886.456
30071,3894600.4
30072,3060086.5632
30073,5819228.4
30074,4816745.6
30075,4088040.688
30076,3758081.096
30077,5264164.6
30078,3682083.0
30079,5294143.8
30080,3096449.2
30081,3720019.6896
30082,3950386.6
30083,8045412.6048
30084,7537113.4
30085,4393611.6
30086,3816835.7856
30087,4837887.208
30088,2334196.8
30089,6264478.8
30090,4959690.4928
30091,4642547.08
30092,3532451.2
30093,3361359.2
30094,2434169.6
30095,5065993.2
30096,4420976.2
30097,4140866.8
30098,4396112.6
30099,4916312.6
30100,4126680.8
30101,4584866.3088
30102,4751031.328
30103,3973798.6
30104,4615696.56
30105,4273969.5632
30106,5605101.1968
30107,2615634.0
30108,5514734.6
30109,3247248.8
30110,4903562.2
30111,3509779.6
30112,5641926.896
30113,5455082.8
30114,4402338.84
30115,7114718.6
30116,3021396.408
30117,5837477.0
30118,5296156.1568
30119,4662203.2
30120,4899309.8
30121,5241791.6
30122,5334530.8
30123,4450111.7088
30124,2499357.1312
30125,7967244.2
30126,3406905.6
30127,3216651.696
30128,3326561.808
30129,5456341.2
30130,5101668.176
30131,5546983.4
30132,5225254.8
30133,4819003.56
30134,3900851.0
30135,4551704.2
30136,2890376.8
30137,3743551.0
30138,4600780.2
30139,4978873.2
30140,3390418.1232
30141,3875780.6
30142,2381713.208
30143,3207465.0
30144,4287109.8
30145,9362816.2
30146,4711252.7088
30147,4930919.2
30148,4221078.8
30149,5143973.2
30150,3772034.8
30151,5905773.0
30152,5726761.6
30153,6828896.2
30154,4806019.736
30155,3464664.096
30156,7797048.5088
30157,4532578.0
30158,4787934.0
30159,4330498.2
30160,5145668.0
30161,3792018.2
30162,3744945.16
30163,6722741.6
30164,4947652.8
30165,3960909.8
30166,3305310.2
30167,3000257.6
30168,4939530.0864
30169,3352619.0
30170,4494261.4
30171,2260902.2976
30172,3625631.6
30173,4328592.736
30174,5220568.2688
30175,3180271.2
30176,3943144.0
30177,4927262.5968
30178,2715748.208
30179,3526298.7968
30180,3978574.2
30181,4361789.24
30182,4054106.9088
30183,5021049.8
30184,5572117.568
30185,2288161.6976
30186,3887919.696
30187,8417879.5088
30188,3853067.0
30189,6472788.2
30190,4734710.576
30191,4741056.7648
30192,4453864.0
30193,3117954.9936
30194,4380976.4
30195,5400044.8
30196,3704785.9088
30197,4681811.2
30198,4198133.2
30199,5167740.8
30200,2839056.7296
30201,4185082.696
30202,5622658.176
30203,4642078.3776
30204,4453864.0
30205,5518349.2
30206,4802852.0
30207,4198133.2
30208,5573457.7968
30209,3499407.1376
30210,3340941.5312
30211,4851094.864
30212,5613316.6
30213,7878899.688
30214,4899979.8
30215,4272425.2
30216,4239959.48
30217,3766696.0
30218,4649837.3088
30219,5838203.6
30220,4555490.4
30221,3627107.096
30222,4906754.0
30223,5058322.0
30224,3169699.096
30225,5237786.0048
30226,4287144.0
30227,4999819.6
30228,6766851.6
30229,4518306.8
30230,4518632.3968
30231,6866264.8
30232,7317324.8
30233,4486080.4
30234,2685623.0
30235,8330379.0
30236,5941984.0
30237,5768918.2
30238,5345677.0
30239,5345811.8
30240,2224819.8
30241,3336449.7488
30242,7511477.6
30243,6036744.4
30244,5682980.6
30245,3689760.5776
30246,5483672.4
30247,4959703.3776
30248,4191479.7888
30249,3924147.768
30250,4805103.4
30251,3616629.376
30252,5002363.56
30253,3959579.8
30254,2638068.1296
30255,7311602.096
30256,3016445.0
30257,4142426.8
30258,3882126.8
30259,3527850.64
30260,2631696.9232
30261,4973939.2
30262,4198133.2
30263,4782670.0
30264,4712276.2
30265,4642398.6
30266,3201226.5856
30267,4197664.7088
30268,4038756.0
30269,3674539.4
30270,3749422.0
30271,4628780.3232
30272,5394596.7088
30273,3753217.4
30274,3588519.6
30275,6659744.5088
30276,5482629.0
30277,4168773.2
30278,5704047.0
30279,2784818.408
30280,5173614.0
30281,4722538.2
30282,4557836.6
30283,3242325.4
30284,5550242.6
30285,3797484.8
30286,3691042.9632
30287,6002411.9088
30288,4978953.0
30289,5645493.4
30290,5507333.2
30291,5613316.6
30292,4294028.4
30293,3671603.8
30294,2760503.0
30295,3474441.0
30296,3566160.8
30297,4963238.8
30298,3938391.6
30299,3901844.4
30300,4743083.296
30301,6167453.1088
30302,3660508.1296
30303,4773254.6
30304,3167859.0
30305,4533180.0
30306,7205138.888
30307,4903283.56
30308,4814419.2
30309,4559054.2
30310,4175543.0
30311,7170608.896
30312,5427353.9088
30313,6247263.0
30314,3919152.2
30315,3911872.5088
30316,3837005.2
30317,4582105.4
30318,5880341.2048
30319,5595633.2
30320,6097198.648
30321,4653140.664
30322,3789720.296
30323,4728363.0
30324,4891254.2
30325,3860100.8
30326,3654182.008
30327,4254434.5088
30328,4807870.4
30329,4362292.4
30330,5302071.6
30331,5466764.6
30332,3564886.2
30333,4795581.5968
30334,3448698.0
30335,7413105.0
30336,4878622.8928
30337,5093046.0
30338,3393406.488
30339,2375942.2
30340,2769045.0
30341,3274514.8
30342,4070370.8
30343,3949340.16
30344,3659263.696
30345,4986248.6
30346,4488504.0
30347,5334530.8
30348,4813390.968
30349,4224080.8
30350,3484524.8448
30351,4216253.4
30352,2764558.1232
30353,4287144.0
30354,3140178.6
30355,6071803.4
30356,3425667.8
30357,3094443.2896
30358,3590807.8896
30359,3988563.168
30360,4477927.4
30361,4674172.096
30362,4014591.0
30363,5459912.296
30364,2123357.0
30365,6257936.4
30366,5862239.4048
30367,4877904.16
30368,4665874.2
30369,4953237.6
30370,3900007.8
30371,5380397.6
30372,4805103.4
30373,4409986.4
30374,4126680.8
30375,4287144.0
30376,2982179.4256
30377,5649801.6048
30378,5641433.6
30379,4422322.6
30380,3216134.4
30381,4555710.8
30382,6559985.8
30383,4083664.6768
30384,4749895.0
30385,4503226.2
30386,6806620.4
30387,5862552.488
30388,4744774.0
30389,6350452.2
30390,5500144.496
30391,5331461.936
30392,5449075.736
30393,5262700.096
30394,4406726.0
30395,5466764.6
30396,4947308.2
30397,3367550.0
30398,3419971.7088
30399,5269187.6
30400,4714386.8
30401,4681785.0
30402,7128591.0
30403,4504257.4768
30404,4718969.8
30405,4972547.0
30406,5349435.0
30407,2808601.2976
30408,3092549.2528
30409,2496577.6
30410,3052941.2
30411,5334530.8
30412,5272561.336
30413,5023359.0
30414,5044176.6
30415,5628420.8
30416,4436620.456
30417,4124467.4
30418,4550435.0
30419,4713708.2
30420,5546983.4
30421,4793798.2896
30422,5605557.9088
30423,5042009.8
30424,8311256.368
30425,4913628.7568
30426,4526095.8
30427,4141844.8896
30428,4326169.4
30429,6731893.9088
30430,4739543.4
30431,5901174.4
30432,5799854.2
30433,4768004.2
30434,5078016.896
30435,2964315.4
30436,4504736.6048
30437,2433570.0
30438,4557443.8
30439,3537195.6
30440,4877331.296
30441,4276308.768
30442,6870612.0
30443,2718547.1712
30444,5267093.1968
30445,3274514.8
30446,2364776.8976
30447,3546219.6
30448,5520931.2
30449,3816099.4
30450,3647148.6
30451,3941349.0
30452,2857493.2
30453,3336607.4
30454,5362452.1968
30455,3354529.7296
30456,7579015.8048
30457,5436363.0
30458,3520568.8
30459,3992500.6
30460,4416254.4
30461,5212579.2
30462,4656119.2688
30463,3318924.0
30464,5281585.056
30465,4688526.0
30466,4974460.9088
30467,3639089.0208
30468,2708175.8
30469,4269706.2
30470,5884497.6848
30471,3683743.8
30472,3496934.8
30473,4821829.6
30474,5127849.6
30475,6282097.7968
30476,4691300.0
30477,5801802.4
30478,3306491.4
30479,2343735.4896
30480,4034215.4
30481,3418683.576
30482,3598268.0
30483,6433707.0
30484,2904348.7568
30485,5186240.096
30486,4480139.6
30487,6043607.7968
30488,3489304.0
30489,6722741.6
30490,5873395.4
30491,4162797.4
30492,3982515.7088
30493,5025896.5968
30494,5613316.6
30495,3156880.68
30496,5266420.4
30497,4222074.0
30498,4481028.2
30499,5231131.8
30500,5086867.8
30501,3327481.2
30502,2746044.5632
30503,5992596.696
30504,4902886.8
30505,4192515.4832
30506,5036473.376
30507,3478281.3088
30508,3504211.4
30509,4478509.0
30510,3771856.104
30511,3050905.2
30512,3541181.0896
30513,2809089.0
30514,6637293.6
30515,3403297.2
30516,4195800.8576
30517,4244533.704
30518,3102357.088
30519,3322517.1968
30520,5117443.4
30521,5404766.1232
30522,3918791.8192
30523,7379621.6
30524,5918458.096
30525,5759784.6
30526,5248094.68
30527,5887975.0
30528,3501825.0
30529,5726761.6
30530,5875068.9968
30531,5580400.0
30532,4453864.0
30533,4216853.4
30534,4014681.6
30535,5197921.8
30536,3942714.2
30537,5234464.576
30538,4310779.8
30539,3895620.4
30540,5602328.736
30541,3811530.8
30542,4033545.0656
30543,3910776.296
30544,5487568.0576
30545,4129229.6
30546,8090863.8
30547,4392089.4
30548,4930919.2
30549,3953673.8
30550,3022653.768
30551,3141536.4
30552,4892637.2
30553,3908672.2
30554,2739090.8608
30555,4608295.0
30556,4205188.6
30557,2932678.9232
30558,3240123.0
30559,3058551.8
30560,6123144.6
30561,4919313.632
30562,3557831.08
30563,3324138.2
30564,3252416.6896
30565,6941337.2
30566,5577210.9968
30567,2429963.6
30568,3631711.8
30569,5408516.4
30570,3645536.5312
30571,2421111.6976
30572,5425971.896
30573,5226542.128
30574,5950207.2048
30575,4795472.8
30576,4308227.0
30577,4475088.2
30578,4125082.8
30579,3662698.8
30580,5472271.16
30581,3910298.496
30582,5033954.6
30583,4380976.4
30584,3257832.8
30585,6100374.0
30586,4664551.8
30587,6166341.0
30588,5442103.776
30589,2170496.248
30590,2313292.9312
30591,4459120.6
30592,7081447.3088
30593,5659811.0
30594,5271823.4
30595,3870418.2
30596,3258719.0
30597,3394435.6
30598,2614981.808
30599,4629574.696
30600,3270009.6
30601,3817441.4
30602,2829435.6
30603,5705684.4
30604,3689597.0
30605,4454778.2
30606,4140303.4
30607,4751239.296
30608,6069909.496
30609,5168994.696
30610,4745003.8
30611,5309957.4
30612,6223842.8
30613,4713708.2
30614,8488982.888
30615,3974189.2896
30616,5044226.96
30617,4402338.84
30618,5604838.496
30619,2902747.8
30620,4569879.7232
30621,5152505.6
30622,5444967.0896
30623,6678106.8
30624,6335558.6
30625,4655787.832
30626,3821720.9968
30627,4421276.6
30628,3754420.696
30629,4497493.4
30630,5400372.6
30631,4753911.896
30632,5400372.6
30633,3181614.2976
30634,3107409.2
30635,5653889.96
30636,2829322.0
30637,3313687.2
30638,8050677.2
30639,5234586.4
30640,2934688.2896
30641,2798392.8
30642,6434292.7968
30643,5411878.2
30644,4781246.6
30645,4183257.8
30646,3971126.5088
30647,3803332.6
30648,5953135.0
30649,5645532.6
30650,5197052.4
30651,4845499.0
30652,3431543.2
30653,5251800.776
30654,4714350.496
30655,4026814.8
30656,5329631.0
30657,5099642.6
30658,5334530.8
30659,3547524.6
30660,5160822.2
30661,5332980.8
30662,2985484.4
30663,4977312.4048
30664,3708419.8
30665,3051102.2896
30666,5877756.0
30667,3311228.0
30668,3134445.608
30669,2638095.8976
30670,3358818.8
30671,3645744.88
30672,5858237.2
30673,4479919.2
30674,4431385.2
30675,7858360.0
30676,4066231.4
30677,4629597.9088
30678,6796705.6048
30679,3893900.4
30680,3573585.0
30681,4768220.76
30682,3453585.6
30683,5089175.2
30684,3223400.7632
30685,5215295.0
30686,5177680.768
30687,6074837.6
30688,4173541.8
30689,4387336.4
30690,3481757.3312
30691,3795607.9232
30692,4089966.3088
30693,5737752.8
30694,4373341.4
30695,3889896.5232
30696,5168855.2
30697,2531147.3296
30698,3562795.8
30699,2715116.2976
30700,3129467.4
30701,3470143.3088
30702,4336336.2
30703,4805267.9968
30704,3989671.7088
30705,5054263.4896
30706,3688786.8
30707,4854623.4
30708,5466764.6
30709,4442140.4
30710,5518454.0
30711,5050456.8
30712,4084787.616
30713,3885922.8
30714,3893344.8
30715,3140413.5488
30716,4919127.536
30717,4490194.4
30718,3824356.2
30719,3948844.368
30720,4393288.2
30721,4957104.6
30722,3475002.0
30723,8629554.0688
30724,5027533.8
30725,3890249.5632
30726,3987098.4
30727,4981505.6
30728,4584132.088
30729,7358817.8
30730,6565769.0
30731,3749422.0
30732,5057698.8
30733,3869995.2
30734,5620492.256
30735,3328752.0
30736,3504024.6
30737,4015135.288
30738,4539188.5088
30739,5796160.1088
30740,3449400.1632
30741,4384828.6
30742,5107566.2048
30743,4914645.1648
30744,3510959.8
30745,8683029.2
30746,4350611.6
30747,5026913.0048
30748,7338486.0
30749,2466171.0
30750,4372762.4
30751,2556350.6
30752,3517275.1232
30753,5446819.496
30754,5176427.0
30755,4984284.4
30756,4177555.2
30757,4362129.4
30758,4339451.6
30759,4199764.6
30760,5658779.0
30761,6310836.2
30762,6870612.0
30763,4970925.2
30764,4586238.4
30765,4495249.4
30766,5334530.8
30767,3810581.6
30768,4467537.2
30769,4859697.456
30770,5057520.8
30771,7785457.3888
30772,3113191.4
30773,5973973.8
30774,4802704.4
30775,5462054.1968
30776,3374137.6
30777,4844382.96
30778,4818857.8
30779,5457566.0
30780,3999620.2
30781,3131714.0
30782,5014230.0
30783,6151112.696
30784,5408060.36
30785,6649502.8
30786,2451980.048
30787,5264266.4896
30788,6045655.8
30789,4191899.6
30790,2521752.8976
30791,6044398.0
30792,4935385.4
30793,3328635.2
30794,3471716.7312
30795,4479493.0
30796,5939689.6
30797,3410768.6
30798,3126556.9088
30799,3040547.8
30800,5727919.0
30801,5150257.2
30802,4750042.6
30803,6316276.2
30804,3471502.8
30805,4443736.8688
30806,5613316.6
30807,4414663.0
30808,5696287.1088
30809,3335512.5936
30810,3445988.56
30811,6639912.4
30812,4044711.768
30813,5156934.4
30814,3876531.7312
30815,5392769.76
30816,3962856.9232
30817,4146792.2
30818,4568538.2
30819,3090255.0
30820,6149193.296
30821,4516080.5088
30822,3746428.0
30823,5363199.8
30824,2639454.0976
30825,5138551.296
30826,4927524.9088
30827,4799162.6
30828,4971663.8
30829,3554762.4
30830,3704788.2
30831,5384757.48
30832,4805103.4
30833,3664776.504
30834,3274514.8
30835,5035525.6
30836,3489186.336
30837,6294098.5088
30838,4799100.8896
30839,3168895.8
30840,2994805.8
30841,2588365.4
30842,4682992.776
30843,4458002.6
30844,4090974.8
30845,4528562.288
30846,8225933.1088
30847,5501362.096
30848,3980678.3776
30849,4041127.8
30850,4454587.2
30851,4056423.16
30852,5727684.2
30853,5614566.8
30854,4606572.7088
30855,3584660.0896
30856,2876492.4
30857,3422357.6
30858,5170387.8
30859,3268329.6
30860,4071773.4
30861,3413176.4
30862,2750179.5232
30863,6004960.6
30864,4709297.2
30865,5450850.08
30866,5487304.1088
30867,3251001.0
30868,3416076.4912
30869,5084718.0
30870,4392640.1888
30871,3519131.8
30872,3476843.8
30873,5727487.8
30874,3332551.2
30875,2841512.2
30876,4333167.7088
30877,3816929.44
30878,5216317.2
30879,4119671.2
30880,4747148.6
30881,4994712.4
30882,6720644.6
30883,3927881.3088
30884,3124222.2
30885,5911003.4
30886,4884765.48
30887,2995833.2896
30888,4483719.56
30889,2572045.248
30890,4702191.4
30891,5560058.4
30892,2612749.8
30893,5055422.8
30894,3050564.688
30895,6093092.896
