Id,Prediction
10862,4792123.67702
10863,4676821.47539
10864,6234667.83695
10865,4498529.98886
10866,4349134.94618
10867,4498529.98886
10868,4022301.79603
10869,4792123.67702
10870,4264428.0445
10871,4258617.02223
10872,5831815.36842
10873,3769513.66228
10874,3663307.38106
10875,4765720.40156
10876,4259212.21339
10877,5653449.9
10878,3430246.56199
10879,3310717.05513
10880,6155914.98235
10881,3663307.38106
10882,4022301.79603
10883,3324988.12074
10884,4777682.4145
10885,4078619.07582
10886,3150614.43245
10887,4258617.02223
10888,3633269.74625
10889,3430246.56199
10890,15278799.3279
10891,3748233.07978
10892,3669212.87849
10893,4349134.94618
10894,3891409.61306
10895,3789170.3584
10896,3978016.65986
10897,4264428.0445
10898,3748233.07978
10899,3918612.29167
10900,3748233.07978
10901,4078619.07582
10902,3212538.89297
10903,4259212.21339
10904,3748233.07978
10905,4251504.77666
10906,4572845.40397
10907,4027130.73334
10908,3663307.38106
10909,3541921.08607
10910,4027130.73334
10911,3769513.66228
10912,4792123.67702
10913,4258617.02223
10914,5948087.75
10915,5947139.21455
10916,4245222.30569
10917,4258617.02223
10918,4251504.77666
10919,3711166.95652
10920,3430246.56199
10921,7012423.18519
10922,4078619.07582
10923,3576543.33333
10924,13575224.0
10925,3633269.74625
10926,4027130.73334
10927,3035058.57265
10928,4349935.70464
10929,4264428.0445
10930,4792123.67702
10931,3111041.77429
10932,4078619.07582
10933,4027130.73334
10934,5113750.5
10935,3769513.66228
10936,3430246.56199
10937,3663307.38106
10938,6080639.04544
10939,3918612.29167
10940,4027130.73334
10941,4259212.21339
10942,4078619.07582
10943,4765720.40156
10944,3633269.74625
10945,3430246.56199
10946,5266575.53333
10947,4016680.28499
10948,13575224.0
10949,4264428.0445
10950,6276430.954
10951,3789170.3584
10952,5403231.75
10953,4792123.67702
10954,4264428.0445
10955,3250085.17506
10956,3324988.12074
10957,4936994.20396
10958,6276430.954
10959,4508800.77778
10960,4027130.73334
10961,4022301.79603
10962,3180899.76685
10963,4791078.36703
10964,4243156.67702
10965,6397643.77065
10966,4349935.70464
10967,3633269.74625
10968,4777682.4145
10969,3663307.38106
10970,4724009.09677
10971,4078619.07582
10972,4349935.70464
10973,3375101.7254
10974,3238260.89082
10975,4259212.21339
10976,3541921.08607
10977,4791078.36703
10978,3577114.81736
10979,3250085.17506
10980,4264428.0445
10981,6080639.04544
10982,3891409.61306
10983,6080639.04544
10984,3576543.33333
10985,5669975.33333
10986,3111041.77429
10987,3430246.56199
10988,4349134.94618
10989,3577114.81736
10990,4791078.36703
10991,4349134.94618
10992,3663307.38106
10993,3633269.74625
10994,4777682.4145
10995,4792123.67702
10996,4777682.4145
10997,4078619.07582
10998,5057090.75
10999,3576543.33333
11000,4464286.76227
11001,4696417.04674
11002,3310717.05513
11003,3430246.56199
11004,4027130.73334
11005,4027130.73334
11006,4259212.21339
11007,4646920.82522
11008,3541921.08607
11009,4027130.73334
11010,3430246.56199
11011,4027130.73334
11012,3663307.38106
11013,3978016.65986
11014,4251504.77666
11015,4264428.0445
11016,5316048.21872
11017,4258617.02223
11018,4777682.4145
11019,4264428.0445
11020,4349935.70464
11021,3633269.74625
11022,4792123.67702
11023,3576543.33333
11024,4498529.98886
11025,3076078.62857
11026,3375101.7254
11027,3068354.82244
11028,3997974.6
11029,4792123.67702
11030,5748202.66667
11031,4765720.40156
11032,4696417.04674
11033,4349134.94618
11034,4258617.02223
11035,5316048.21872
11036,5266575.53333
11037,5057090.75
11038,3663307.38106
11039,3748233.07978
11040,5653449.9
11041,4078619.07582
11042,4258617.02223
11043,3466019.65453
11044,4264428.0445
11045,3978016.65986
11046,3294157.60087
11047,4022301.79603
11048,4027130.73334
11049,4777682.4145
11050,6933385.66667
11051,4022301.79603
11052,5991008.3503
11053,3324988.12074
11054,3294157.60087
11055,3748233.07978
11056,4936994.20396
11057,4791078.36703
11058,4792123.67702
11059,4464286.76227
11060,7012423.18519
11061,6023117.45271
11062,5403231.75
11063,3294157.60087
11064,3577114.81736
11065,3748233.07978
11066,3997974.6
11067,4777682.4145
11068,4888484.14286
11069,4264428.0445
11070,3931196.1875
11071,4016680.28499
11072,4765720.40156
11073,4258617.02223
11074,4258617.02223
11075,3324988.12074
11076,5944766.74165
11077,4349935.70464
11078,4264428.0445
11079,5938106.35447
11080,3430246.56199
11081,3711166.95652
11082,4264428.0445
11083,3219765.75791
11084,3238260.89082
11085,4230824.33333
11086,3748233.07978
11087,4792123.67702
11088,5316048.21872
11089,3430246.56199
11090,4791078.36703
11091,4258617.02223
11092,6046751.4
11093,3190980.82759
11094,5944766.74165
11095,3238260.89082
11096,3466019.65453
11097,4078619.07582
11098,5938106.35447
11099,4777682.4145
11100,4258617.02223
11101,3212538.89297
11102,4777682.4145
11103,4349935.70464
11104,3324988.12074
11105,4016680.28499
11106,4027130.73334
11107,4258617.02223
11108,3891409.61306
11109,4487875.625
11110,4724009.09677
11111,4078619.07582
11112,4349134.94618
11113,4777682.4145
11114,3663307.38106
11115,4791078.36703
11116,3294157.60087
11117,4012376.69352
11118,4022301.79603
11119,3997974.6
11120,6155914.98235
11121,3748233.07978
11122,4258617.02223
11123,4777682.4145
11124,6155914.98235
11125,5947139.21455
11126,4777682.4145
11127,5266575.53333
11128,4487875.625
11129,4765720.40156
11130,6080639.04544
11131,4951485.00671
11132,3918612.29167
11133,3748233.07978
11134,4022301.79603
11135,4791078.36703
11136,5843312.76856
11137,4016680.28499
11138,4696417.04674
11139,4792123.67702
11140,4027130.73334
11141,3577114.81736
11142,4230824.33333
11143,4791078.36703
11144,4264428.0445
11145,4259212.21339
11146,3324988.12074
11147,3748233.07978
11148,3711166.95652
11149,3238260.89082
11150,4676821.47539
11151,6155914.98235
11152,7200832.57143
11153,7034757.25
11154,4245222.30569
11155,4264428.0445
11156,4936994.20396
11157,4027130.73334
11158,4498529.98886
11159,3294157.60087
11160,4792123.67702
11161,4245222.30569
11162,4777682.4145
11163,4791078.36703
11164,5352132.57143
11165,5944766.74165
11166,4498529.98886
11167,3748233.07978
11168,4646920.82522
11169,4027130.73334
11170,4078619.07582
11171,4027130.73334
11172,4327457.80755
11173,4777682.4145
11174,5284693.86055
11175,3212538.89297
11176,3250085.17506
11177,4078619.07582
11178,4792123.67702
11179,4078619.07582
11180,4498529.98886
11181,4791078.36703
11182,3748233.07978
11183,4251504.77666
11184,4251504.77666
11185,7012423.18519
11186,4792123.67702
11187,4027130.73334
11188,4792123.67702
11189,4936994.20396
11190,3541921.08607
11191,4646920.82522
11192,4264428.0445
11193,3891409.61306
11194,3312833.37398
11195,3250085.17506
11196,3576543.33333
11197,4349935.70464
11198,4012376.69352
11199,6155914.98235
11200,3324988.12074
11201,3711166.95652
11202,4936994.20396
11203,4022301.79603
11204,3430246.56199
11205,3748233.07978
11206,4936994.20396
11207,6667577.34444
11208,16203501.9487
11209,3180899.76685
11210,4498529.98886
11211,3789170.3584
11212,4078619.07582
11213,4027130.73334
11214,4078619.07582
11215,3769513.66228
11216,4078619.07582
11217,3789170.3584
11218,4791078.36703
11219,5938106.35447
11220,3238260.89082
11221,4791078.36703
11222,4349134.94618
11223,3789170.3584
11224,4264428.0445
11225,3978016.65986
11226,4792123.67702
11227,3430246.56199
11228,4078619.07582
11229,3663307.38106
11230,3294157.60087
11231,3577114.81736
11232,3891409.61306
11233,3769513.66228
11234,4022301.79603
11235,4464286.76227
11236,4792123.67702
11237,3891409.61306
11238,4888484.14286
11239,3180899.76685
11240,3212538.89297
11241,4259212.21339
11242,4264428.0445
11243,4078619.07582
11244,3294157.60087
11245,4791078.36703
11246,3111041.77429
11247,5057090.75
11248,3748233.07978
11249,3633269.74625
11250,5316048.21872
11251,4777682.4145
11252,3324988.12074
11253,3663307.38106
11254,4765720.40156
11255,7174379.5
11256,15471630.4925
11257,4027130.73334
11258,3711166.95652
11259,4078619.07582
11260,3633269.74625
11261,4936994.20396
11262,4258617.02223
11263,6276430.954
11264,4245222.30569
11265,4022301.79603
11266,3748233.07978
11267,3711166.95652
11268,3633269.74625
11269,3669212.87849
11270,4027130.73334
11271,15278799.3279
11272,4646920.82522
11273,4259212.21339
11274,3111041.77429
11275,6333960.92857
11276,5944766.74165
11277,4016680.28499
11278,4470169.2581
11279,4508800.77778
11280,4487875.625
11281,4508800.77778
11282,4792123.67702
11283,6225232.75492
11284,3669212.87849
11285,3577114.81736
11286,3310717.05513
11287,3663307.38106
11288,4791078.36703
11289,4245222.30569
11290,4777682.4145
11291,4027130.73334
11292,4792123.67702
11293,5843312.76856
11294,5568843.54545
11295,4012376.69352
11296,4745029.4209
11297,4349134.94618
11298,13575224.0
11299,5944766.74165
11300,6155914.98235
11301,6155914.98235
11302,4022301.79603
11303,4027130.73334
11304,3541921.08607
11305,4791078.36703
11306,3891409.61306
11307,4264428.0445
11308,4078619.07582
11309,5057090.75
11310,5316048.21872
11311,3250085.17506
11312,4745029.4209
11313,3541921.08607
11314,4791078.36703
11315,4016680.28499
11316,4264428.0445
11317,3669212.87849
11318,5991008.3503
11319,4245222.30569
11320,4016680.28499
11321,4258617.02223
11322,4888484.14286
11323,4245222.30569
11324,6397643.77065
11325,4349134.94618
11326,3769513.66228
11327,4676821.47539
11328,3891409.61306
11329,3324988.12074
11330,3212538.89297
11331,4646920.82522
11332,4016680.28499
11333,4765720.40156
11334,4258617.02223
11335,5316048.21872
11336,4243156.67702
11337,3310717.05513
11338,4016680.28499
11339,4078619.07582
11340,7034757.25
11341,3769513.66228
11342,4791078.36703
11343,3769513.66228
11344,4012376.69352
11345,3068354.82244
11346,3748233.07978
11347,4676821.47539
11348,3633269.74625
11349,4258617.02223
11350,3212538.89297
11351,3294157.60087
11352,5843312.76856
11353,3109694.71983
11354,5927389.23232
11355,3663307.38106
11356,4027130.73334
11357,4022301.79603
11358,4777682.4145
11359,4777682.4145
11360,3711166.95652
11361,4258617.02223
11362,5316048.21872
11363,4016680.28499
11364,4258617.02223
11365,4792123.67702
11366,3748233.07978
11367,6080639.04544
11368,5927389.23232
11369,3633269.74625
11370,4498529.98886
11371,4745029.4209
11372,4508800.77778
11373,5748202.66667
11374,4888484.14286
11375,3769513.66228
11376,3931196.1875
11377,4498529.98886
11378,5266575.53333
11379,3324988.12074
11380,4696417.04674
11381,4765720.40156
11382,4888484.14286
11383,4498529.98886
11384,3711166.95652
11385,4078619.07582
11386,3310717.05513
11387,3541921.08607
11388,4646920.82522
11389,4349935.70464
11390,5843741.13948
11391,3541921.08607
11392,4327457.80755
11393,4230824.33333
11394,6155914.98235
11395,4258617.02223
11396,4888484.14286
11397,4027130.73334
11398,4259212.21339
11399,4264428.0445
11400,6046751.4
11401,4792123.67702
11402,4016680.28499
11403,6080639.04544
11404,4078619.07582
11405,3891409.61306
11406,6397643.77065
11407,4498529.98886
11408,4027130.73334
11409,4888484.14286
11410,5316048.21872
11411,3663307.38106
11412,3918612.29167
11413,3663307.38106
11414,3324988.12074
11415,3310717.05513
11416,4258617.02223
11417,3238260.89082
11418,5057090.75
11419,3541921.08607
11420,4258617.02223
11421,3663307.38106
11422,4264428.0445
11423,4792123.67702
11424,4016680.28499
11425,4349134.94618
11426,5316048.21872
11427,7200832.57143
11428,4264428.0445
11429,3310717.05513
11430,3748233.07978
11431,3769513.66228
11432,5843312.76856
11433,3324988.12074
11434,3633269.74625
11435,3789170.3584
11436,4078619.07582
11437,4022301.79603
11438,4264428.0445
11439,4022301.79603
11440,4777682.4145
11441,4027130.73334
11442,4258617.02223
11443,3918612.29167
11444,4792123.67702
11445,3180899.76685
11446,3541921.08607
11447,4022301.79603
11448,13575224.0
11449,6195184.1
11450,4022301.79603
11451,3068354.82244
11452,3250085.17506
11453,4264428.0445
11454,4777682.4145
11455,4078619.07582
11456,3748233.07978
11457,4792123.67702
11458,3250085.17506
11459,4792123.67702
11460,4498529.98886
11461,3663307.38106
11462,3541921.08607
11463,3076078.62857
11464,4498529.98886
11465,3748233.07978
11466,3310717.05513
11467,5057090.75
11468,4349935.70464
11469,4936994.20396
11470,5316048.21872
11471,3212538.89297
11472,3663307.38106
11473,4264428.0445
11474,4464286.76227
11475,4027130.73334
11476,5391862.91667
11477,4264428.0445
11478,3663307.38106
11479,7278579.61386
11480,4349935.70464
11481,4078619.07582
11482,7200832.57143
11483,3633269.74625
11484,4791078.36703
11485,3769513.66228
11486,6155914.98235
11487,4027130.73334
11488,3769513.66228
11489,3541921.08607
11490,4078619.07582
11491,3748233.07978
11492,4464286.76227
11493,3312833.37398
11494,3180899.76685
11495,5568843.54545
11496,4464286.76227
11497,6155914.98235
11498,4646920.82522
11499,4464286.76227
11500,4791078.36703
11501,4464286.76227
11502,3324988.12074
11503,4349134.94618
11504,3789170.3584
11505,4258617.02223
11506,4498529.98886
11507,3663307.38106
11508,16203501.9487
11509,4349935.70464
11510,4264428.0445
11511,3769513.66228
11512,3310717.05513
11513,3748233.07978
11514,5316048.21872
11515,3250085.17506
11516,3769513.66228
11517,4016680.28499
11518,4792123.67702
11519,4027130.73334
11520,15471630.4925
11521,4264428.0445
11522,4022301.79603
11523,3663307.38106
11524,13575224.0
11525,3310717.05513
11526,4498529.98886
11527,4791078.36703
11528,5391862.91667
11529,5128736.75
11530,5284693.86055
11531,3633269.74625
11532,4016680.28499
11533,5947139.21455
11534,4349935.70464
11535,4259212.21339
11536,4078619.07582
11537,4245222.30569
11538,4078619.07582
11539,3324988.12074
11540,3748233.07978
11541,3324988.12074
11542,5057090.75
11543,3150614.43245
11544,3918612.29167
11545,6155914.98235
11546,4245222.30569
11547,5284693.86055
11548,3577114.81736
11549,4016680.28499
11550,4777682.4145
11551,6225232.75492
11552,4264428.0445
11553,4016680.28499
11554,4245222.30569
11555,3663307.38106
11556,3219765.75791
11557,4027130.73334
11558,3931196.1875
11559,4777682.4145
11560,3891409.61306
11561,3633269.74625
11562,3789170.3584
11563,4016680.28499
11564,3711166.95652
11565,4792123.67702
11566,6225232.75492
11567,4251504.77666
11568,6808486.66667
11569,3769513.66228
11570,7766272.87098
11571,7200832.57143
11572,3663307.38106
11573,3466019.65453
11574,4905166.1875
11575,5714547.23221
11576,4936994.20396
11577,4777682.4145
11578,3430246.56199
11579,4676821.47539
11580,3324988.12074
11581,3663307.38106
11582,3250085.17506
11583,4027130.73334
11584,4792123.67702
11585,4327457.80755
11586,4959267.53311
11587,3789170.3584
11588,3633269.74625
11589,4258617.02223
11590,4745029.4209
11591,6276430.954
11592,3769513.66228
11593,4264428.0445
11594,6155914.98235
11595,6049208.66488
11596,4498529.98886
11597,4027130.73334
11598,3891409.61306
11599,4027130.73334
11600,4936994.20396
11601,4027130.73334
11602,7034757.25
11603,4258617.02223
11604,3312833.37398
11605,4264428.0445
11606,3633269.74625
11607,4027130.73334
11608,4264428.0445
11609,4258617.02223
11610,4022301.79603
11611,3250085.17506
11612,5057090.75
11613,6046751.4
11614,3769513.66228
11615,3621983.51845
11616,4258617.02223
11617,4022301.79603
11618,5316048.21872
11619,15471630.4925
11620,5653449.9
11621,4258617.02223
11622,3068354.82244
11623,4258617.02223
11624,5266575.53333
11625,6667577.34444
11626,4349134.94618
11627,4792123.67702
11628,3891409.61306
11629,4078619.07582
11630,4245222.30569
11631,6808486.66667
11632,3250085.17506
11633,4777682.4145
11634,5316048.21872
11635,4258617.02223
11636,3769513.66228
11637,4258617.02223
11638,4777682.4145
11639,3035058.57265
11640,4792123.67702
11641,3577114.81736
11642,4264428.0445
11643,3891409.61306
11644,14281527.5263
11645,4777682.4145
11646,3310717.05513
11647,6195184.1
11648,4264428.0445
11649,3109694.71983
11650,4016680.28499
11651,3294157.60087
11652,3663307.38106
11653,3430246.56199
11654,4022301.79603
11655,5944766.74165
11656,6046751.4
11657,3663307.38106
11658,4936994.20396
11659,5831815.36842
11660,4792123.67702
11661,4791078.36703
11662,3633269.74625
11663,4777682.4145
11664,5403231.75
11665,4264428.0445
11666,3663307.38106
11667,3769513.66228
11668,4646920.82522
11669,6023117.45271
11670,3891409.61306
11671,3111041.77429
11672,4470169.2581
11673,4498529.98886
11674,3180899.76685
11675,3250085.17506
11676,6397643.77065
11677,4464286.76227
11678,7249580.13333
11679,4791078.36703
11680,3180899.76685
11681,4258617.02223
11682,4258617.02223
11683,3310717.05513
11684,4791078.36703
11685,3633269.74625
11686,4349935.70464
11687,3748233.07978
11688,3997974.6
11689,5843312.76856
11690,4936994.20396
11691,4078619.07582
11692,3219765.75791
11693,4078619.07582
11694,3430246.56199
11695,3918612.29167
11696,6080639.04544
11697,4327457.80755
11698,3633269.74625
11699,3375101.7254
11700,3918612.29167
11701,4027130.73334
11702,3294157.60087
11703,4792123.67702
11704,4078619.07582
11705,4498529.98886
11706,3663307.38106
11707,3541921.08607
11708,3663307.38106
11709,4027130.73334
11710,3918612.29167
11711,3663307.38106
11712,4245222.30569
11713,4791078.36703
11714,3238260.89082
11715,3918612.29167
11716,4792123.67702
11717,3541921.08607
11718,5843312.76856
11719,4078619.07582
11720,3891409.61306
11721,6808486.66667
11722,4791078.36703
11723,3789170.3584
11724,4245222.30569
11725,4349935.70464
11726,3150614.43245
11727,4245222.30569
11728,4258617.02223
11729,3789170.3584
11730,3711166.95652
11731,5284693.86055
11732,4027130.73334
11733,4777682.4145
11734,4022301.79603
11735,3541921.08607
11736,3111041.77429
11737,5748202.66667
11738,4646920.82522
11739,4950660.51916
11740,4951485.00671
11741,3633269.74625
11742,3577114.81736
11743,6155914.98235
11744,4349134.94618
11745,4777682.4145
11746,4936994.20396
11747,4888484.14286
11748,4765720.40156
11749,4022301.79603
11750,4487875.625
11751,5948087.75
11752,4936994.20396
11753,3769513.66228
11754,5316048.21872
11755,4258617.02223
11756,3663307.38106
11757,4259212.21339
11758,4258617.02223
11759,4016680.28499
11760,3663307.38106
11761,3711166.95652
11762,4258617.02223
11763,4696417.04674
11764,4078619.07582
11765,6155914.98235
11766,6333960.92857
11767,3466019.65453
11768,4646920.82522
11769,4765720.40156
11770,3250085.17506
11771,3541921.08607
11772,4349134.94618
11773,4078619.07582
11774,4022301.79603
11775,4258617.02223
11776,5403231.75
11777,3310717.05513
11778,3871480.03901
11779,3212538.89297
11780,3633269.74625
11781,3748233.07978
11782,4791078.36703
11783,3748233.07978
11784,4016680.28499
11785,6155914.98235
11786,3769513.66228
11787,4016680.28499
11788,5653449.9
11789,3633269.74625
11790,5316048.21872
11791,4724009.09677
11792,4724009.09677
11793,4245222.30569
11794,4951485.00671
11795,4027130.73334
11796,4258617.02223
11797,4016680.28499
11798,4258617.02223
11799,4016680.28499
11800,4498529.98886
11801,3324988.12074
11802,4888484.14286
11803,5316048.21872
11804,6933385.66667
11805,3430246.56199
11806,4264428.0445
11807,3663307.38106
11808,6933385.66667
11809,3621983.51845
11810,4777682.4145
11811,3310717.05513
11812,4016680.28499
11813,4027130.73334
11814,4777682.4145
11815,5843312.76856
11816,4022301.79603
11817,4027130.73334
11818,3789170.3584
11819,3891409.61306
11820,4027130.73334
11821,6155914.98235
11822,3541921.08607
11823,4792123.67702
11824,4791078.36703
11825,6195184.1
11826,4936994.20396
11827,3669212.87849
11828,4646920.82522
11829,5488955.76134
11830,4027130.73334
11831,4259212.21339
11832,4646920.82522
11833,4264428.0445
11834,4264428.0445
11835,4022301.79603
11836,4258617.02223
11837,3324988.12074
11838,4264428.0445
11839,4487875.625
11840,3310717.05513
11841,4078619.07582
11842,4258617.02223
11843,6049208.66488
11844,4508800.77778
11845,4777682.4145
11846,3180899.76685
11847,4646920.82522
11848,3150614.43245
11849,4078619.07582
11850,6225232.75492
11851,4791078.36703
11852,6808486.66667
11853,4078619.07582
11854,4264428.0445
11855,3294157.60087
11856,4016680.28499
11857,5403231.75
11858,5756118.8896
11859,3663307.38106
11860,4792123.67702
11861,4264428.0445
11862,3633269.74625
11863,4264428.0445
11864,3633269.74625
11865,4349134.94618
11866,5843312.76856
11867,3633269.74625
11868,3324988.12074
11869,4792123.67702
11870,4258617.02223
11871,4487875.625
11872,4349134.94618
11873,4777682.4145
11874,4027130.73334
11875,4027130.73334
11876,4027130.73334
11877,7012423.18519
11878,4027130.73334
11879,4027130.73334
11880,3310717.05513
11881,4027130.73334
11882,3748233.07978
11883,4464286.76227
11884,3633269.74625
11885,5403231.75
11886,4791078.36703
11887,3577114.81736
11888,6626428.97826
11889,3769513.66228
11890,16078118.4091
11891,3180899.76685
11892,4027130.73334
11893,4777682.4145
11894,4258617.02223
11895,4230824.33333
11896,4078619.07582
11897,4258617.02223
11898,3891409.61306
11899,4724009.09677
11900,3871480.03901
11901,4027130.73334
11902,4498529.98886
11903,4245222.30569
11904,4027130.73334
11905,4264428.0445
11906,7495092.0
11907,3238260.89082
11908,3663307.38106
11909,4791078.36703
11910,3577114.81736
11911,3633269.74625
11912,4792123.67702
11913,7012423.18519
11914,5316048.21872
11915,4016680.28499
11916,4745029.4209
11917,6155914.98235
11918,3748233.07978
11919,4777682.4145
11920,3430246.56199
11921,3190980.82759
11922,3633269.74625
11923,3324988.12074
11924,3577114.81736
11925,4777682.4145
11926,7495092.0
11927,4792123.67702
11928,3661529.92857
11929,3150614.43245
11930,4027130.73334
11931,5316048.21872
11932,3663307.38106
11933,4012376.69352
11934,3180899.76685
11935,5991008.3503
11936,3748233.07978
11937,4027130.73334
11938,4027130.73334
11939,4264428.0445
11940,4464286.76227
11941,4696417.04674
11942,4349935.70464
11943,5284693.86055
11944,4791078.36703
11945,6155914.98235
11946,3633269.74625
11947,5843312.76856
11948,4258617.02223
11949,4349134.94618
11950,4016680.28499
11951,3324988.12074
11952,3663307.38106
11953,3891409.61306
11954,3769513.66228
11955,4327457.80755
11956,4016680.28499
11957,3109694.71983
11958,3212538.89297
11959,4022301.79603
11960,4258617.02223
11961,3769513.66228
11962,4777682.4145
11963,3769513.66228
11964,4792123.67702
11965,4936994.20396
11966,3663307.38106
11967,3769513.66228
11968,5316048.21872
11969,3748233.07978
11970,4022301.79603
11971,4258617.02223
11972,4724009.09677
11973,4696417.04674
11974,4464286.76227
11975,3669212.87849
11976,4016680.28499
11977,5756118.8896
11978,7495092.0
11979,3789170.3584
11980,3748233.07978
11981,3769513.66228
11982,4264428.0445
11983,4792123.67702
11984,3466019.65453
11985,6155914.98235
11986,3663307.38106
11987,4792123.67702
11988,4259212.21339
11989,3250085.17506
11990,14298499.9785
11991,4027130.73334
11992,4078619.07582
11993,5316048.21872
11994,4022301.79603
11995,4791078.36703
11996,5991008.3503
11997,4258617.02223
11998,6155914.98235
11999,3669212.87849
12000,3430246.56199
12001,5316048.21872
12002,4646920.82522
12003,3633269.74625
12004,4696417.04674
12005,3748233.07978
12006,4936994.20396
12007,4349134.94618
12008,4027130.73334
12009,4792123.67702
12010,3748233.07978
12011,4258617.02223
12012,7031759.27819
12013,4251504.77666
12014,3250085.17506
12015,4508800.77778
12016,3769513.66228
12017,3310717.05513
12018,4078619.07582
12019,3324988.12074
12020,4349935.70464
12021,3238260.89082
12022,3769513.66228
12023,7122836.5
12024,4078619.07582
12025,3789170.3584
12026,3576543.33333
12027,3250085.17506
12028,4078619.07582
12029,3633269.74625
12030,4936994.20396
12031,4259212.21339
12032,4078619.07582
12033,4331906.16125
12034,4027130.73334
12035,5756118.8896
12036,4777682.4145
12037,3621983.51845
12038,3577114.81736
12039,3769513.66228
12040,4230824.33333
12041,4498529.98886
12042,3068354.82244
12043,4777682.4145
12044,4078619.07582
12045,4258617.02223
12046,3324988.12074
12047,4245222.30569
12048,3711166.95652
12049,4078619.07582
12050,5316048.21872
12051,3180899.76685
12052,4264428.0445
12053,3430246.56199
12054,3663307.38106
12055,4078619.07582
12056,4792123.67702
12057,3769513.66228
12058,4696417.04674
12059,13575224.0
12060,4349134.94618
12061,4258617.02223
12062,4078619.07582
12063,4777682.4145
12064,4791078.36703
12065,4078619.07582
12066,3918612.29167
12067,3663307.38106
12068,5669975.33333
12069,4078619.07582
12070,4258617.02223
12071,4012376.69352
12072,4078619.07582
12073,3663307.38106
12074,3663307.38106
12075,5057090.75
12076,3633269.74625
12077,3324988.12074
12078,3663307.38106
12079,4022301.79603
12080,4888484.14286
12081,3891409.61306
12082,3310717.05513
12083,6397643.77065
12084,4792123.67702
12085,4258617.02223
12086,3769513.66228
12087,4791078.36703
12088,4078619.07582
12089,3466019.65453
12090,4016680.28499
12091,4258617.02223
12092,4936994.20396
12093,3918612.29167
12094,5653449.9
12095,3891409.61306
12096,3918612.29167
12097,4792123.67702
12098,3109694.71983
12099,4791078.36703
12100,3111041.77429
12101,4936994.20396
12102,4022301.79603
12103,3748233.07978
12104,3577114.81736
12105,6023117.45271
12106,4078619.07582
12107,4792123.67702
12108,4027130.73334
12109,4022301.79603
12110,3076078.62857
12111,4016680.28499
12112,3633269.74625
12113,5938106.35447
12114,4078619.07582
12115,4646920.82522
12116,3577114.81736
12117,4464286.76227
12118,3769513.66228
12119,5756118.8896
12120,6225232.75492
12121,7012423.18519
12122,5653449.9
12123,4258617.02223
12124,3997974.6
12125,5266575.53333
12126,4349134.94618
12127,3180899.76685
12128,4078619.07582
12129,4027130.73334
12130,3871480.03901
12131,4792123.67702
12132,4027130.73334
12133,3661529.92857
12134,3918612.29167
12135,3748233.07978
12136,7200832.57143
12137,4327457.80755
12138,4251504.77666
12139,4027130.73334
12140,3918612.29167
12141,3633269.74625
12142,3238260.89082
12143,3324988.12074
12144,6667577.34444
12145,6276430.954
12146,6080639.04544
12147,4508800.77778
12148,3769513.66228
12149,4016680.28499
12150,3633269.74625
12151,3111041.77429
12152,3891409.61306
12153,4022301.79603
12154,3891409.61306
12155,3633269.74625
12156,5991008.3503
12157,3663307.38106
12158,4646920.82522
12159,3663307.38106
12160,3789170.3584
12161,4777682.4145
12162,4792123.67702
12163,5316048.21872
12164,3663307.38106
12165,5944766.74165
12166,4936994.20396
12167,4258617.02223
12168,3180899.76685
12169,5316048.21872
12170,4676821.47539
12171,3294157.60087
12172,7012423.18519
12173,4027130.73334
12174,5944766.74165
12175,5748202.66667
12176,3769513.66228
12177,4724009.09677
12178,3769513.66228
12179,3633269.74625
12180,4258617.02223
12181,4022301.79603
12182,3711166.95652
12183,3109694.71983
12184,4258617.02223
12185,3621983.51845
12186,4258617.02223
12187,3748233.07978
12188,3250085.17506
12189,4078619.07582
12190,4258617.02223
12191,4508800.77778
12192,3633269.74625
12193,4777682.4145
12194,4258617.02223
12195,5800484.94125
12196,3111041.77429
12197,4791078.36703
12198,4792123.67702
12199,3633269.74625
12200,4027130.73334
12201,4792123.67702
12202,4498529.98886
12203,3748233.07978
12204,3633269.74625
12205,3789170.3584
12206,3577114.81736
12207,4792123.67702
12208,3430246.56199
12209,4464286.76227
12210,4777682.4145
12211,4936994.20396
12212,3375101.7254
12213,4027130.73334
12214,3769513.66228
12215,4777682.4145
12216,4676821.47539
12217,6234667.83695
12218,4791078.36703
12219,6155914.98235
12220,13575224.0
12221,3180899.76685
12222,5316048.21872
12223,3324988.12074
12224,14281527.5263
12225,3633269.74625
12226,4498529.98886
12227,3748233.07978
12228,4258617.02223
12229,3324988.12074
12230,4022301.79603
12231,4016680.28499
12232,3663307.38106
12233,4777682.4145
12234,4264428.0445
12235,4696417.04674
12236,3310717.05513
12237,4791078.36703
12238,7034757.25
12239,4792123.67702
12240,3109694.71983
12241,3375101.7254
12242,4078619.07582
12243,4027130.73334
12244,4022301.79603
12245,3180899.76685
12246,3111041.77429
12247,3633269.74625
12248,3577114.81736
12249,3663307.38106
12250,5316048.21872
12251,4230824.33333
12252,4251504.77666
12253,4791078.36703
12254,3748233.07978
12255,4791078.36703
12256,4245222.30569
12257,5057090.75
12258,4777682.4145
12259,4792123.67702
12260,3748233.07978
12261,4016680.28499
12262,4022301.79603
12263,3711166.95652
12264,5748202.66667
12265,4012376.69352
12266,3711166.95652
